"Uid","CLUB"
6849,"club-213"
6854,"club-245"
6875,"club-111"
6876,"club-123"
6889,"club-213"
6897,"club-111"
6910,"club-213"
6911,"club-242"
6923,"club-242"
6927,"club-213"
6935,"club-114"
6939,"club-245"
6952,"club-111"
6967,"club-111"
6968,"club-221"
6972,"club-402"
6976,"club-242"
6986,"club-213"
6988,"club-108"
7000,"club-109"
7002,"club-201"
7003,"club-109"
7005,"club-117"
7006,"club-113"
7008,"club-204"
7009,"club-117"
7011,"club-117"
7014,"club-101"
7016,"club-109"
7017,"club-101"
7018,"club-113"
7020,"club-109"
7021,"club-109"
7022,"club-201"
7026,"club-109"
7031,"club-109"
7047,"club-105"
7048,"club-213"
7049,"club-121"
7058,"club-213"
7072,"club-110"
7073,"club-115"
7085,"club-110"
7088,"club-115"
7091,"club-115"
7095,"club-115"
7096,"club-102"
7099,"club-102"
7100,"club-102"
7104,"club-125"
7109,"club-242"
7113,"club-111"
7114,"club-604"
7120,"club-213"
7137,"club-118"
7144,"club-102"
7147,"club-102"
7148,"club-102"
7153,"club-118"
7154,"club-119"
7155,"club-118"
7156,"club-107"
7157,"club-118"
7176,"club-403"
7181,"club-105"
7189,"club-604"
7190,"club-135"
7191,"club-233"
7202,"club-111"
7211,"club-242"
7236,"club-111"
7241,"club-206"
7245,"club-402"
7246,"club-109"
7252,"club-135"
7255,"club-218"
7256,"club-242"
7265,"club-111"
7269,"club-111"
7275,"club-111"
7283,"club-119"
7285,"club-110"
7286,"club-103"
7289,"club-119"
7292,"club-111"
7298,"club-107"
7300,"club-107"
7302,"club-107"
7303,"club-103"
7304,"club-103"
7305,"club-112"
7307,"club-112"
7308,"club-101"
7312,"club-107"
7313,"club-118"
7314,"club-106"
7320,"club-106"
7321,"club-138"
7322,"club-103"
7324,"club-118"
7326,"club-106"
7328,"club-103"
7329,"club-112"
7331,"club-131"
7333,"club-103"
7335,"club-103"
7341,"club-101"
7343,"club-102"
7345,"club-102"
7347,"club-101"
7349,"club-102"
7350,"club-112"
7351,"club-106"
7353,"club-112"
7354,"club-138"
7356,"club-102"
7361,"club-106"
7362,"club-112"
7363,"club-106"
7365,"club-131"
7367,"club-103"
7368,"club-103"
7370,"club-131"
7371,"club-106"
7372,"club-138"
7373,"club-103"
7375,"club-131"
7376,"club-107"
7377,"club-138"
7379,"club-138"
7380,"club-112"
7381,"club-103"
7385,"club-103"
7386,"club-112"
7387,"club-112"
7388,"club-106"
7391,"club-101"
7393,"club-101"
7394,"club-103"
7397,"club-112"
7400,"club-112"
7404,"club-131"
7406,"club-138"
7407,"club-137"
7408,"club-138"
7410,"club-106"
7411,"club-138"
7412,"club-138"
7415,"club-112"
7418,"club-112"
7421,"club-112"
7422,"club-103"
7423,"club-101"
7428,"club-118"
7431,"club-137"
7432,"club-103"
7434,"club-103"
7438,"club-103"
7444,"club-103"
7445,"club-101"
7452,"club-137"
7453,"club-118"
7455,"club-103"
7456,"club-103"
7457,"club-101"
7464,"club-138"
7465,"club-131"
7466,"club-138"
7469,"club-101"
7471,"club-103"
7477,"club-138"
7478,"club-106"
7479,"club-112"
7480,"club-112"
7481,"club-106"
7482,"club-101"
7483,"club-106"
7486,"club-112"
7491,"club-131"
7493,"club-106"
7496,"club-138"
7497,"club-112"
7498,"club-137"
7499,"club-102"
7500,"club-137"
7501,"club-103"
7503,"club-102"
7507,"club-137"
7509,"club-103"
7513,"club-101"
7514,"club-102"
7516,"club-131"
7521,"club-107"
7522,"club-138"
7524,"club-102"
7529,"club-108"
7530,"club-113"
7531,"club-108"
7533,"club-134"
7534,"club-242"
7535,"club-106"
7540,"club-106"
7541,"club-261"
7542,"club-108"
7544,"club-110"
7545,"club-110"
7547,"club-108"
7552,"club-102"
7553,"club-106"
7556,"club-110"
7558,"club-106"
7565,"club-123"
7567,"club-102"
7568,"club-102"
7571,"club-102"
7575,"club-102"
7576,"club-102"
7577,"club-102"
7578,"club-105"
7582,"club-102"
7583,"club-102"
7584,"club-106"
7585,"club-102"
7586,"club-102"
7594,"club-102"
7598,"club-102"
7599,"club-107"
7600,"club-108"
7602,"club-102"
7604,"club-108"
7605,"club-102"
7606,"club-105"
7612,"club-102"
7613,"club-107"
7616,"club-102"
7617,"club-101"
7618,"club-102"
7619,"club-105"
7621,"club-101"
7622,"club-108"
7625,"club-102"
7626,"club-102"
7628,"club-102"
7629,"club-108"
7632,"club-102"
7633,"club-107"
7634,"club-107"
7636,"club-117"
7638,"club-107"
7639,"club-107"
7640,"club-102"
7641,"club-102"
7642,"club-117"
7645,"club-106"
7646,"club-102"
7649,"club-110"
7652,"club-113"
7654,"club-106"
7657,"club-101"
7658,"club-108"
7661,"club-102"
7663,"club-106"
7664,"club-108"
7665,"club-107"
7668,"club-242"
7669,"club-242"
7671,"club-110"
7673,"club-101"
7675,"club-110"
7677,"club-107"
7678,"club-102"
7679,"club-110"
7680,"club-113"
7681,"club-242"
7683,"club-110"
7685,"club-107"
7686,"club-102"
7688,"club-102"
7689,"club-102"
7690,"club-112"
7695,"club-107"
7696,"club-110"
7697,"club-110"
7698,"club-242"
7700,"club-117"
7702,"club-110"
7703,"club-102"
7705,"club-101"
7707,"club-110"
7708,"club-242"
7709,"club-117"
7710,"club-102"
7715,"club-233"
7718,"club-111"
7721,"club-102"
7722,"club-106"
7728,"club-101"
7729,"club-106"
7730,"club-101"
7733,"club-107"
7740,"club-109"
7743,"club-218"
7747,"club-402"
7751,"club-101"
7752,"club-102"
7756,"club-101"
7757,"club-108"
7758,"club-102"
7766,"club-101"
7767,"club-105"
7769,"club-102"
7777,"club-113"
7781,"club-110"
7786,"club-102"
7787,"club-102"
7790,"club-102"
7792,"club-107"
7794,"club-107"
7795,"club-604"
7804,"club-133"
7805,"club-113"
7809,"club-111"
7815,"club-407"
7852,"club-109"
7871,"club-101"
7873,"club-101"
7885,"club-102"
7887,"club-121"
7888,"club-102"
7889,"club-105"
7892,"club-102"
7896,"club-105"
7900,"club-105"
7902,"club-108"
7903,"club-102"
7907,"club-103"
7908,"club-108"
7910,"club-113"
7912,"club-113"
7914,"club-107"
7916,"club-103"
7919,"club-109"
7920,"club-107"
7921,"club-102"
7927,"club-103"
7930,"club-106"
7935,"club-103"
7936,"club-107"
7937,"club-102"
7941,"club-101"
7942,"club-102"
7943,"club-106"
7945,"club-107"
7947,"club-101"
7948,"club-102"
7950,"club-102"
7952,"club-102"
7953,"club-101"
7956,"club-102"
7958,"club-102"
7960,"club-101"
7965,"club-107"
7967,"club-101"
7969,"club-102"
7970,"club-103"
7971,"club-102"
7973,"club-110"
7974,"club-102"
7981,"club-102"
7989,"club-102"
7990,"club-101"
7998,"club-242"
8007,"club-401"
8061,"club-604"
8075,"club-109"
8076,"club-111"
8080,"club-102"
8082,"club-101"
8085,"club-102"
8087,"club-101"
8088,"club-102"
8090,"club-108"
8092,"club-108"
8094,"club-102"
8098,"club-102"
8100,"club-102"
8101,"club-102"
8105,"club-101"
8110,"club-402"
8111,"club-102"
8113,"club-102"
8115,"club-108"
8118,"club-109"
8120,"club-402"
8124,"club-101"
8125,"club-102"
8128,"club-114"
8129,"club-115"
8130,"club-101"
8133,"club-114"
8134,"club-101"
8136,"club-101"
8144,"club-101"
8147,"club-105"
8148,"club-604"
8149,"club-101"
8151,"club-108"
8152,"club-105"
8153,"club-105"
8161,"club-201"
8162,"club-402"
8164,"club-242"
8165,"club-123"
8172,"club-101"
8178,"club-101"
8200,"club-123"
8206,"club-103"
8210,"club-106"
8211,"club-118"
8212,"club-121"
8213,"club-112"
8215,"club-106"
8216,"club-114"
8218,"club-106"
8219,"club-114"
8220,"club-121"
8221,"club-115"
8224,"club-121"
8225,"club-110"
8226,"club-106"
8227,"club-105"
8228,"club-105"
8229,"club-105"
8230,"club-118"
8232,"club-105"
8233,"club-106"
8238,"club-110"
8242,"club-121"
8245,"club-118"
8249,"club-118"
8251,"club-115"
8252,"club-121"
8253,"club-114"
8254,"club-105"
8255,"club-121"
8256,"club-112"
8259,"club-118"
8263,"club-115"
8264,"club-110"
8267,"club-115"
8268,"club-115"
8272,"club-118"
8275,"club-118"
8276,"club-115"
8278,"club-118"
8279,"club-123"
8291,"club-205"
8297,"club-105"
8299,"club-201"
8306,"club-125"
8308,"club-106"
8309,"club-417"
8321,"club-135"
8326,"club-604"
8327,"club-123"
8335,"club-604"
8338,"club-110"
8339,"club-110"
8341,"club-201"
8344,"club-604"
8346,"club-108"
8348,"club-119"
8349,"club-108"
8350,"club-114"
8356,"club-108"
8359,"club-201"
8361,"club-101"
8363,"club-119"
8365,"club-121"
8368,"club-112"
8369,"club-102"
8370,"club-201"
8371,"club-110"
8373,"club-119"
8375,"club-110"
8376,"club-108"
8377,"club-201"
8378,"club-101"
8379,"club-102"
8380,"club-111"
8381,"club-201"
8385,"club-106"
8386,"club-106"
8389,"club-106"
8390,"club-107"
8392,"club-126"
8393,"club-107"
8395,"club-106"
8401,"club-126"
8402,"club-126"
8403,"club-126"
8407,"club-107"
8408,"club-106"
8410,"club-102"
8411,"club-113"
8413,"club-113"
8415,"club-107"
8418,"club-126"
8419,"club-108"
8420,"club-108"
8421,"club-101"
8424,"club-101"
8427,"club-126"
8430,"club-101"
8431,"club-106"
8434,"club-110"
8436,"club-102"
8442,"club-106"
8443,"club-107"
8444,"club-107"
8472,"club-127"
8481,"club-102"
8487,"club-123"
8488,"club-106"
8489,"club-102"
8490,"club-102"
8491,"club-102"
8495,"club-102"
8499,"club-106"
8502,"club-123"
8503,"club-604"
8505,"club-102"
8512,"club-108"
8513,"club-102"
8517,"club-123"
8518,"club-121"
8552,"club-132"
8554,"club-121"
8556,"club-119"
8569,"club-102"
8570,"club-103"
8572,"club-107"
8574,"club-106"
8575,"club-122"
8580,"club-106"
8583,"club-102"
8588,"club-122"
8589,"club-106"
8592,"club-102"
8594,"club-101"
8595,"club-122"
8598,"club-107"
8599,"club-106"
8602,"club-103"
8607,"club-402"
8614,"club-115"
8626,"club-103"
8627,"club-103"
8630,"club-125"
8631,"club-110"
8632,"club-103"
8635,"club-125"
8640,"club-103"
8642,"club-410"
8650,"club-103"
8651,"club-102"
8655,"club-109"
8658,"club-101"
8661,"club-102"
8667,"club-102"
8670,"club-103"
8671,"club-102"
8672,"club-101"
8673,"club-102"
8674,"club-102"
8686,"club-109"
8706,"club-106"
8709,"club-109"
8711,"club-109"
8722,"club-106"
8724,"club-111"
8725,"club-121"
8757,"club-136"
8759,"club-105"
8761,"club-105"
8816,"club-206"
8817,"club-403"
8819,"club-401"
8820,"club-117"
8822,"club-107"
8823,"club-101"
8830,"club-107"
8831,"club-118"
8853,"club-111"
8857,"club-121"
8873,"club-123"
8882,"club-103"
8883,"club-107"
8886,"club-109"
8889,"club-103"
8890,"club-103"
8891,"club-113"
8892,"club-102"
8894,"club-107"
8896,"club-107"
8899,"club-102"
8903,"club-138"
8904,"club-113"
8905,"club-113"
8906,"club-107"
8907,"club-110"
8909,"club-110"
8910,"club-103"
8916,"club-107"
8918,"club-125"
8919,"club-103"
8924,"club-110"
8927,"club-113"
8932,"club-107"
8933,"club-107"
8934,"club-108"
8936,"club-103"
8937,"club-113"
8939,"club-138"
8942,"club-125"
8944,"club-110"
8945,"club-103"
8946,"club-102"
8947,"club-108"
8948,"club-103"
8951,"club-103"
8952,"club-125"
8955,"club-103"
8956,"club-138"
8958,"club-242"
8975,"club-102"
8983,"club-138"
8985,"club-102"
8987,"club-102"
8994,"club-420"
8998,"club-115"
9005,"club-102"
9008,"club-101"
9010,"club-102"
9014,"club-101"
9015,"club-113"
9021,"club-101"
9023,"club-102"
9024,"club-101"
9033,"club-117"
9047,"club-109"
9079,"club-221"
9083,"club-118"
9087,"club-118"
9088,"club-102"
9089,"club-116"
9092,"club-102"
9093,"club-103"
9094,"club-109"
9097,"club-103"
9098,"club-118"
9101,"club-124"
9102,"club-101"
9112,"club-112"
9116,"club-112"
9117,"club-102"
9120,"club-108"
9121,"club-124"
9122,"club-101"
9123,"club-102"
9126,"club-133"
9127,"club-116"
9130,"club-116"
9131,"club-124"
9133,"club-108"
9134,"club-108"
9146,"club-245"
9150,"club-203"
9153,"club-217"
9154,"club-201"
9155,"club-217"
9156,"club-217"
9158,"club-217"
9161,"club-250"
9162,"club-118"
9165,"club-404"
9166,"club-127"
9167,"club-127"
9169,"club-105"
9170,"club-203"
9172,"club-118"
9179,"club-250"
9180,"club-404"
9181,"club-201"
9183,"club-131"
9184,"club-201"
9186,"club-201"
9187,"club-250"
9188,"club-404"
9189,"club-404"
9191,"club-203"
9193,"club-127"
9197,"club-131"
9199,"club-127"
9200,"club-131"
9201,"club-201"
9202,"club-131"
9203,"club-105"
9209,"club-127"
9210,"club-105"
9211,"club-118"
9212,"club-217"
9213,"club-118"
9214,"club-217"
9216,"club-250"
9218,"club-217"
9227,"club-201"
9228,"club-211"
9235,"club-105"
9238,"club-103"
9239,"club-131"
9241,"club-127"
9242,"club-127"
9244,"club-105"
9247,"club-131"
9249,"club-105"
9250,"club-105"
9252,"club-118"
9253,"club-203"
9255,"club-105"
9256,"club-131"
9257,"club-127"
9258,"club-118"
9261,"club-201"
9262,"club-118"
9265,"club-203"
9268,"club-203"
9270,"club-127"
9271,"club-118"
9273,"club-201"
9275,"club-105"
9276,"club-217"
9278,"club-103"
9279,"club-118"
9280,"club-211"
9286,"club-201"
9288,"club-203"
9290,"club-118"
9291,"club-127"
9292,"club-103"
9293,"club-404"
9297,"club-404"
9298,"club-250"
9300,"club-105"
9303,"club-118"
9304,"club-217"
9305,"club-105"
9307,"club-404"
9309,"club-203"
9310,"club-118"
9311,"club-127"
9312,"club-118"
9313,"club-250"
9316,"club-118"
9317,"club-201"
9319,"club-118"
9320,"club-105"
9321,"club-404"
9323,"club-118"
9324,"club-118"
9325,"club-201"
9326,"club-118"
9327,"club-203"
9328,"club-203"
9330,"club-127"
9332,"club-118"
9333,"club-118"
9334,"club-127"
9335,"club-103"
9337,"club-201"
9339,"club-131"
9342,"club-201"
9344,"club-203"
9349,"club-103"
9350,"club-118"
9351,"club-203"
9355,"club-203"
9356,"club-201"
9358,"club-404"
9359,"club-118"
9360,"club-118"
9361,"club-250"
9362,"club-203"
9363,"club-127"
9364,"club-250"
9366,"club-103"
9367,"club-217"
9369,"club-201"
9373,"club-250"
9375,"club-118"
9378,"club-127"
9379,"club-250"
9381,"club-131"
9382,"club-118"
9386,"club-404"
9388,"club-404"
9392,"club-201"
9394,"club-404"
9396,"club-127"
9399,"club-118"
9402,"club-127"
9404,"club-127"
9405,"club-118"
9406,"club-203"
9407,"club-201"
9408,"club-131"
9412,"club-201"
9413,"club-404"
9414,"club-211"
9415,"club-118"
9417,"club-217"
9421,"club-127"
9422,"club-105"
9423,"club-404"
9426,"club-201"
9427,"club-211"
9428,"club-118"
9429,"club-201"
9431,"club-105"
9432,"club-201"
9433,"club-211"
9435,"club-103"
9436,"club-404"
9437,"club-217"
9439,"club-118"
9440,"club-404"
9441,"club-103"
9442,"club-118"
9444,"club-127"
9449,"club-404"
9450,"club-404"
9451,"club-127"
9452,"club-211"
9455,"club-118"
9457,"club-103"
9460,"club-404"
9461,"club-127"
9463,"club-201"
9465,"club-131"
9469,"club-118"
9470,"club-250"
9471,"club-118"
9472,"club-203"
9474,"club-203"
9477,"club-201"
9478,"club-103"
9479,"club-118"
9481,"club-103"
9484,"club-103"
9485,"club-127"
9487,"club-404"
9488,"club-127"
9489,"club-404"
9491,"club-250"
9492,"club-201"
9493,"club-103"
9494,"club-127"
9495,"club-118"
9496,"club-118"
9497,"club-404"
9499,"club-118"
9501,"club-118"
9504,"club-203"
9505,"club-404"
9506,"club-131"
9509,"club-118"
9510,"club-250"
9511,"club-131"
9514,"club-118"
9515,"club-201"
9521,"club-131"
9522,"club-217"
9523,"club-404"
9525,"club-118"
9529,"club-203"
9530,"club-404"
9531,"club-203"
9533,"club-201"
9534,"club-203"
9535,"club-203"
9536,"club-127"
9538,"club-203"
9542,"club-127"
9546,"club-105"
9548,"club-404"
9549,"club-203"
9550,"club-404"
9551,"club-250"
9553,"club-203"
9554,"club-203"
9559,"club-211"
9560,"club-217"
9561,"club-118"
9562,"club-103"
9563,"club-211"
9564,"club-404"
9565,"club-118"
9566,"club-127"
9570,"club-203"
9572,"club-201"
9573,"club-404"
9575,"club-127"
9576,"club-118"
9577,"club-131"
9580,"club-203"
9581,"club-127"
9582,"club-217"
9584,"club-217"
9585,"club-131"
9588,"club-201"
9590,"club-105"
9591,"club-404"
9592,"club-103"
9593,"club-217"
9594,"club-131"
9595,"club-131"
9596,"club-118"
9599,"club-103"
9600,"club-217"
9601,"club-217"
9602,"club-201"
9606,"club-127"
9607,"club-203"
9609,"club-105"
9610,"club-250"
9615,"club-103"
9617,"club-217"
9618,"club-203"
9619,"club-131"
9620,"club-103"
9621,"club-127"
9623,"club-118"
9624,"club-118"
9627,"club-103"
9629,"club-127"
9632,"club-118"
9633,"club-201"
9634,"club-201"
9635,"club-203"
9636,"club-127"
9638,"club-203"
9641,"club-118"
9642,"club-201"
9643,"club-127"
9645,"club-118"
9646,"club-203"
9647,"club-201"
9649,"club-131"
9651,"club-127"
9652,"club-118"
9654,"club-127"
9655,"club-127"
9657,"club-105"
9658,"club-118"
9659,"club-404"
9660,"club-118"
9661,"club-105"
9662,"club-118"
9663,"club-118"
9666,"club-118"
9670,"club-203"
9671,"club-211"
9673,"club-118"
9675,"club-118"
9678,"club-203"
9679,"club-404"
9682,"club-105"
9683,"club-404"
9686,"club-250"
9690,"club-217"
9691,"club-201"
9693,"club-217"
9695,"club-118"
9696,"club-203"
9697,"club-118"
9698,"club-203"
9701,"club-217"
9702,"club-211"
9703,"club-217"
9704,"club-203"
9705,"club-103"
9707,"club-118"
9708,"club-203"
9709,"club-118"
9711,"club-404"
9712,"club-203"
9716,"club-118"
9719,"club-250"
9720,"club-211"
9721,"club-127"
9722,"club-203"
9723,"club-201"
9724,"club-201"
9725,"club-201"
9727,"club-211"
9728,"club-201"
9729,"club-203"
9730,"club-103"
9732,"club-217"
9733,"club-404"
9734,"club-217"
9735,"club-404"
9736,"club-201"
9739,"club-127"
9740,"club-118"
9741,"club-201"
9745,"club-131"
9749,"club-127"
9752,"club-118"
9755,"club-203"
9756,"club-404"
9759,"club-203"
9760,"club-127"
9761,"club-201"
9762,"club-250"
9766,"club-127"
9769,"club-211"
9770,"club-127"
9771,"club-203"
9772,"club-118"
9774,"club-118"
9776,"club-404"
9779,"club-201"
9780,"club-127"
9784,"club-250"
9785,"club-201"
9786,"club-103"
9789,"club-127"
9791,"club-103"
9792,"club-201"
9793,"club-127"
9795,"club-404"
9797,"club-131"
9800,"club-105"
9801,"club-211"
9802,"club-217"
9803,"club-203"
9804,"club-118"
9807,"club-118"
9808,"club-404"
9809,"club-217"
9811,"club-131"
9818,"club-127"
9820,"club-127"
9821,"club-105"
9823,"club-203"
9824,"club-250"
9826,"club-203"
9831,"club-201"
9832,"club-404"
9834,"club-118"
9836,"club-203"
9837,"club-103"
9838,"club-105"
9839,"club-127"
9840,"club-105"
9841,"club-131"
9843,"club-105"
9845,"club-203"
9847,"club-127"
9848,"club-211"
9852,"club-105"
9853,"club-127"
9855,"club-203"
9856,"club-217"
9860,"club-203"
9863,"club-217"
9864,"club-118"
9866,"club-250"
9868,"club-105"
9871,"club-203"
9874,"club-201"
9876,"club-105"
9877,"club-201"
9879,"club-217"
9884,"club-217"
9886,"club-105"
9887,"club-203"
9890,"club-105"
9891,"club-127"
9897,"club-217"
9899,"club-127"
9900,"club-203"
9901,"club-217"
9903,"club-118"
9905,"club-118"
9906,"club-118"
9907,"club-131"
9908,"club-118"
9910,"club-404"
9912,"club-105"
9913,"club-118"
9914,"club-203"
9916,"club-131"
9917,"club-131"
9919,"club-118"
9921,"club-404"
9923,"club-105"
9924,"club-118"
9925,"club-217"
9934,"club-131"
9943,"club-203"
9944,"club-203"
9945,"club-118"
9947,"club-217"
9952,"club-127"
9953,"club-203"
9958,"club-105"
9959,"club-250"
9960,"club-404"
9962,"club-127"
9963,"club-131"
9964,"club-103"
9966,"club-118"
9969,"club-118"
9972,"club-203"
9974,"club-203"
9976,"club-131"
9978,"club-217"
9979,"club-103"
9982,"club-201"
9984,"club-203"
9985,"club-201"
9987,"club-203"
9990,"club-127"
9992,"club-105"
9993,"club-203"
9996,"club-404"
9997,"club-118"
10000,"club-127"
10005,"club-201"
10006,"club-103"
10008,"club-201"
10009,"club-201"
10010,"club-103"
10011,"club-404"
10013,"club-105"
10018,"club-103"
10019,"club-203"
10022,"club-127"
10023,"club-201"
10025,"club-211"
10026,"club-105"
10030,"club-131"
10031,"club-127"
10032,"club-118"
10034,"club-105"
10035,"club-127"
10036,"club-404"
10037,"club-404"
10038,"club-127"
10042,"club-118"
10046,"club-127"
10047,"club-203"
10048,"club-201"
10049,"club-127"
10050,"club-105"
10052,"club-127"
10053,"club-118"
10056,"club-127"
10058,"club-217"
10060,"club-404"
10062,"club-105"
10064,"club-118"
10065,"club-201"
10068,"club-103"
10070,"club-118"
10071,"club-127"
10073,"club-118"
10076,"club-404"
10077,"club-201"
10078,"club-105"
10080,"club-201"
10081,"club-201"
10086,"club-211"
10087,"club-404"
10088,"club-201"
10089,"club-404"
10092,"club-201"
10094,"club-203"
10095,"club-127"
10097,"club-131"
10098,"club-127"
10100,"club-131"
10103,"club-250"
10104,"club-131"
10109,"club-211"
10115,"club-404"
10123,"club-131"
10124,"club-131"
10125,"club-118"
10128,"club-217"
10134,"club-131"
10137,"club-203"
10142,"club-118"
10143,"club-211"
10145,"club-201"
10146,"club-118"
10147,"club-201"
10148,"club-201"
10149,"club-118"
10151,"club-118"
10154,"club-203"
10156,"club-127"
10158,"club-118"
10159,"club-404"
10160,"club-118"
10162,"club-404"
10164,"club-118"
10165,"club-118"
10167,"club-201"
10168,"club-217"
10169,"club-201"
10174,"club-118"
10175,"club-118"
10176,"club-201"
10179,"club-404"
10182,"club-217"
10183,"club-203"
10192,"club-131"
10199,"club-131"
10200,"club-131"
10202,"club-127"
10203,"club-127"
10204,"club-105"
10205,"club-217"
10206,"club-203"
10207,"club-250"
10210,"club-201"
10215,"club-105"
10218,"club-105"
10222,"club-250"
10225,"club-118"
10226,"club-203"
10227,"club-404"
10231,"club-203"
10233,"club-118"
