"Uid","emp"
5064,"temp|1|6"
5066,"temp|1|6"
5068,"temp|2|1"
5071,"temp|1|6"
5072,"temp|2|2"
5075,"temp|2|1"
5078,"temp|1|6"
5079,"temp|1|6"
5082,"temp|1|6"
5091,"temp|1|5"
5092,"temp|1|6"
5105,"temp|1|6"
5108,"temp|1|6"
5109,"temp|1|6"
5110,"temp|1|6"
5113,"temp|1|6"
5122,"temp|1|6"
5132,"temp|1|6"
5149,"temp|1|6"
5150,"temp|1|6"
5153,"temp|1|6"
5154,"temp|2|1"
5157,"temp|2|1"
5158,"temp|1|5"
5162,"temp|2|2"
5163,"temp|1|2"
5168,"temp|1|6"
5175,"temp|1|6"
5182,"temp|1|6"
5184,"temp|1|6"
5188,"temp|1|6"
5189,"temp|1|6"
5191,"temp|1|6"
5195,"temp|1|5"
5203,"temp|1|6"
5211,"temp|1|5"
5212,"temp|1|6"
5214,"temp|1|6"
5218,"temp|1|6"
5219,"temp|1|6"
5220,"temp|1|6"
5224,"temp|1|6"
5226,"temp|1|6"
5244,"temp|1|6"
5249,"temp|1|5"
5250,"temp|1|6"
5251,"temp|1|6"
5253,"temp|1|6"
5254,"temp|1|6"
5256,"temp|1|6"
5262,"temp|1|6"
5267,"temp|1|3"
5268,"temp|1|1"
5270,"temp|1|6"
5272,"temp|1|6"
5275,"temp|1|6"
5278,"temp|1|6"
5282,"temp|1|6"
5283,"temp|1|6"
5288,"temp|1|6"
5297,"temp|1|6"
5298,"temp|1|6"
5301,"temp|1|6"
5303,"temp|1|6"
5313,"temp|1|6"
5326,"temp|1|6"
5334,"temp|1|6"
5343,"temp|1|6"
5344,"temp|1|6"
5345,"temp|1|6"
5347,"temp|1|6"
5350,"temp|1|6"
5358,"temp|1|6"
5361,"temp|1|6"
5363,"temp|1|5"
5374,"temp|1|6"
5378,"temp|1|5"
5387,"temp|1|6"
5392,"temp|1|6"
5397,"temp|1|6"
5403,"temp|1|6"
5404,"temp|1|6"
5413,"temp|1|6"
5415,"temp|1|6"
5423,"temp|1|6"
5433,"temp|1|6"
5434,"temp|1|6"
5443,"temp|1|6"
5449,"temp|1|6"
5452,"temp|1|6"
5453,"temp|1|6"
5454,"temp|1|6"
5462,"temp|1|6"
5468,"temp|1|5"
5469,"temp|2|1"
5472,"temp|1|6"
5477,"temp|2|1"
5481,"temp|2|2"
5487,"temp|1|6"
5488,"temp|1|5"
5495,"temp|1|6"
5496,"temp|2|1"
5497,"temp|1|6"
5506,"temp|1|5"
5523,"temp|2|1"
5531,"temp|1|6"
5532,"temp|2|1"
5533,"temp|1|6"
5534,"temp|1|1"
5540,"temp|1|6"
5542,"temp|1|6"
5544,"temp|1|6"
5546,"temp|1|5"
5558,"temp|1|6"
5559,"temp|2|2"
5561,"temp|2|2"
5565,"temp|1|2"
5576,"temp|1|6"
5579,"temp|1|6"
5581,"temp|1|6"
5589,"temp|1|6"
5612,"temp|1|5"
5616,"temp|1|6"
5618,"temp|2|1"
5619,"temp|1|6"
5626,"temp|2|2"
5628,"temp|1|6"
5632,"temp|1|6"
5638,"temp|1|6"
5639,"temp|1|6"
5640,"temp|1|6"
5653,"temp|1|6"
5654,"temp|1|6"
5657,"temp|2|2"
5659,"temp|1|6"
5663,"temp|1|6"
5666,"temp|1|6"
5667,"temp|1|6"
5676,"temp|1|5"
5688,"temp|1|6"
5690,"temp|1|6"
5693,"temp|1|6"
5694,"temp|1|6"
5698,"temp|1|1"
5707,"temp|1|5"
5708,"temp|1|6"
5709,"temp|1|6"
5710,"temp|1|6"
5716,"temp|1|6"
5717,"temp|1|6"
5718,"temp|1|6"
5721,"temp|1|6"
5722,"temp|1|6"
5731,"temp|1|6"
5733,"temp|1|6"
5734,"temp|1|6"
5736,"temp|2|1"
5740,"temp|1|6"
5745,"temp|1|6"
5750,"temp|1|6"
5753,"temp|1|6"
5772,"temp|1|6"
5782,"temp|1|6"
5788,"temp|1|5"
5790,"temp|1|6"
5793,"temp|1|6"
5799,"temp|1|6"
5803,"temp|2|1"
5809,"temp|1|6"
5810,"temp|2|1"
5814,"temp|1|6"
5816,"temp|1|6"
5822,"temp|2|1"
5832,"temp|1|6"
5835,"temp|1|6"
5838,"temp|1|6"
5845,"temp|1|4"
5849,"temp|1|6"
5851,"temp|1|5"
5857,"temp|1|6"
5859,"temp|2|1"
5861,"temp|1|6"
5880,"temp|2|1"
5881,"temp|1|6"
5888,"temp|1|6"
5890,"temp|1|6"
5896,"temp|1|6"
5897,"temp|1|6"
5904,"temp|1|6"
5905,"temp|1|6"
5909,"temp|2|2"
5916,"temp|1|6"
5919,"temp|2|1"
5921,"temp|1|6"
5934,"temp|1|6"
5935,"temp|1|6"
5941,"temp|1|6"
5949,"temp|1|6"
5950,"temp|1|6"
5951,"temp|1|6"
5957,"temp|1|5"
5960,"temp|1|6"
5965,"temp|1|6"
5971,"temp|1|6"
5974,"temp|2|2"
5977,"temp|1|6"
5978,"temp|1|5"
5979,"temp|1|6"
5983,"temp|1|6"
5989,"temp|1|5"
5992,"temp|1|6"
6001,"temp|2|1"
6002,"temp|1|6"
6010,"temp|1|6"
6019,"temp|1|6"
6030,"temp|1|6"
6033,"temp|1|6"
6034,"temp|1|6"
6035,"temp|1|6"
6037,"temp|1|6"
6040,"temp|1|6"
6049,"temp|1|6"
6051,"temp|1|6"
6052,"temp|1|6"
6054,"temp|1|6"
6056,"temp|1|6"
6057,"temp|1|5"
6063,"temp|1|6"
6077,"temp|1|6"
6081,"temp|2|2"
6085,"temp|1|5"
6099,"temp|1|6"
6102,"temp|1|6"
6112,"temp|1|6"
6113,"temp|1|5"
6115,"temp|1|6"
6118,"temp|1|6"
6119,"temp|1|6"
6123,"temp|1|6"
6128,"temp|1|6"
6130,"temp|1|6"
6131,"temp|1|6"
6137,"temp|1|5"
6140,"temp|1|5"
6145,"temp|1|6"
6147,"temp|2|2"
6152,"temp|1|1"
6153,"temp|1|6"
6154,"temp|1|1"
6160,"temp|1|5"
6165,"temp|1|6"
6167,"temp|1|6"
6169,"temp|2|3"
6171,"temp|1|6"
6182,"temp|1|6"
6184,"temp|1|6"
6187,"temp|1|6"
6192,"temp|1|6"
6194,"temp|1|6"
6195,"temp|1|5"
6196,"temp|1|6"
6199,"temp|1|6"
6200,"temp|1|6"
6204,"temp|1|6"
6205,"temp|1|6"
6206,"temp|1|6"
6208,"temp|1|6"
6212,"temp|1|5"
6213,"temp|1|6"
6214,"temp|2|1"
6216,"temp|2|1"
6217,"temp|1|6"
6221,"temp|1|6"
6222,"temp|1|6"
6231,"temp|2|1"
6232,"temp|1|6"
6234,"temp|1|6"
6235,"temp|1|6"
6247,"temp|2|1"
6248,"temp|1|6"
6256,"temp|1|6"
6257,"temp|1|5"
6260,"temp|1|6"
6268,"temp|2|3"
6282,"temp|1|6"
6283,"temp|2|1"
6286,"temp|1|6"
6289,"temp|1|5"
6293,"temp|2|1"
6295,"temp|1|6"
6296,"temp|1|5"
6299,"temp|1|6"
6309,"temp|2|1"
6310,"temp|1|6"
6311,"temp|1|1"
6313,"temp|1|6"
6315,"temp|1|6"
6320,"temp|2|1"
6322,"temp|1|6"
6329,"temp|1|6"
6332,"temp|1|6"
6341,"temp|1|6"
6348,"temp|1|6"
6349,"temp|1|6"
6350,"temp|1|6"
6351,"temp|1|6"
6352,"temp|1|6"
6354,"temp|1|5"
6362,"temp|1|6"
6363,"temp|1|6"
6364,"temp|1|6"
6368,"temp|1|6"
6370,"temp|1|6"
6381,"temp|2|1"
6385,"temp|1|1"
6387,"temp|1|6"
6390,"temp|1|6"
6391,"temp|1|6"
6394,"temp|1|5"
6396,"temp|1|6"
6404,"temp|1|6"
6406,"temp|2|1"
6408,"temp|1|6"
6410,"temp|1|6"
6412,"temp|1|6"
6414,"temp|1|6"
6424,"temp|1|6"
6430,"temp|2|1"
6435,"temp|1|6"
6437,"temp|1|6"
6439,"temp|1|6"
6449,"temp|1|6"
6450,"temp|1|6"
6453,"temp|2|2"
6462,"temp|1|6"
6466,"temp|2|1"
6471,"temp|1|5"
6475,"temp|1|6"
6477,"temp|1|5"
6489,"temp|1|6"
6495,"temp|1|6"
6498,"temp|1|6"
6499,"temp|1|6"
6501,"temp|1|6"
6509,"temp|1|6"
6511,"temp|1|6"
6516,"temp|1|6"
6518,"temp|2|1"
6529,"temp|1|6"
6530,"temp|1|5"
6534,"temp|1|6"
6540,"temp|2|1"
6542,"temp|1|6"
6543,"temp|1|6"
6551,"temp|2|1"
6558,"temp|2|1"
6560,"temp|1|6"
6565,"temp|1|6"
6566,"temp|1|6"
6573,"temp|1|6"
6574,"temp|1|6"
6576,"temp|1|6"
6578,"temp|1|6"
6580,"temp|1|6"
6581,"temp|1|6"
6587,"temp|1|6"
6595,"temp|1|6"
6596,"temp|1|6"
6599,"temp|1|6"
6603,"temp|1|6"
6606,"temp|1|6"
6607,"temp|1|6"
6615,"temp|1|6"
6624,"temp|1|5"
6625,"temp|1|6"
6626,"temp|1|6"
6627,"temp|1|6"
6631,"temp|1|6"
6633,"temp|1|6"
6634,"temp|2|1"
6636,"temp|2|1"
6642,"temp|1|6"
6644,"temp|1|6"
6645,"temp|1|6"
6669,"temp|1|5"
6684,"temp|1|6"
6687,"temp|1|6"
6691,"temp|1|6"
6694,"temp|1|6"
6695,"temp|1|6"
6698,"temp|1|5"
6707,"temp|1|6"
6709,"temp|1|6"
6710,"temp|1|6"
6711,"temp|1|6"
6712,"temp|1|6"
6718,"temp|1|6"
6719,"temp|1|6"
6721,"temp|1|5"
6727,"temp|1|6"
6732,"temp|1|6"
6736,"temp|1|6"
6737,"temp|1|6"
6738,"temp|1|6"
6742,"temp|1|5"
6749,"temp|1|6"
6750,"temp|1|6"
6752,"temp|1|5"
6756,"temp|1|6"
6762,"temp|2|1"
6763,"temp|1|1"
6764,"temp|1|6"
6765,"temp|1|6"
6766,"temp|1|6"
6776,"temp|1|6"
6791,"temp|1|6"
6798,"temp|1|6"
6814,"temp|1|6"
6815,"temp|2|1"
6817,"temp|1|6"
6822,"temp|1|6"
6826,"temp|1|6"
6837,"temp|2|1"
6838,"temp|1|6"
6864,"temp|1|6"
6867,"temp|1|6"
6868,"temp|1|6"
6876,"temp|2|1"
6878,"temp|1|6"
6879,"temp|2|1"
6881,"temp|1|6"
6886,"temp|1|6"
6887,"temp|1|6"
6890,"temp|1|6"
6894,"temp|1|6"
6897,"temp|1|6"
6910,"temp|1|5"
6911,"temp|1|6"
6912,"temp|1|5"
6913,"temp|1|5"
6918,"temp|1|6"
6919,"temp|1|6"
6924,"temp|1|6"
6929,"temp|2|2"
6931,"temp|2|2"
6933,"temp|2|1"
6935,"temp|1|6"
6936,"temp|1|6"
6937,"temp|2|1"
6938,"temp|1|5"
6940,"temp|1|6"
6950,"temp|1|6"
6955,"temp|1|6"
6958,"temp|1|6"
6964,"temp|2|1"
6968,"temp|1|6"
6972,"temp|1|6"
6984,"temp|1|6"
6986,"temp|1|6"
6988,"temp|2|2"
7005,"temp|1|6"
7006,"temp|1|5"
7008,"temp|1|6"
7009,"temp|1|6"
7011,"temp|1|6"
7018,"temp|1|6"
7022,"temp|1|6"
7023,"temp|1|5"
7026,"temp|1|6"
7031,"temp|1|6"
7032,"temp|1|6"
7034,"temp|1|2"
7036,"temp|2|2"
7040,"temp|1|6"
7041,"temp|1|6"
7045,"temp|2|1"
7054,"temp|1|6"
7058,"temp|1|6"
7062,"temp|1|6"
7072,"temp|1|6"
7073,"temp|1|6"
7084,"temp|1|6"
7085,"temp|1|6"
7088,"temp|1|6"
7095,"temp|1|6"
7096,"temp|1|6"
7099,"temp|1|6"
7100,"temp|1|6"
7105,"temp|1|6"
7106,"temp|2|2"
7107,"temp|1|6"
7113,"temp|1|1"
7120,"temp|1|6"
7123,"temp|1|6"
7125,"temp|2|2"
7127,"temp|2|2"
7129,"temp|1|3"
7137,"temp|1|6"
7148,"temp|2|1"
7156,"temp|1|6"
7157,"temp|1|6"
7175,"temp|1|6"
7182,"temp|1|6"
7190,"temp|1|3"
7191,"temp|1|6"
7200,"temp|2|1"
7202,"temp|1|6"
7203,"temp|1|6"
7209,"temp|1|6"
7213,"temp|1|6"
7220,"temp|1|6"
7223,"temp|2|1"
7227,"temp|1|6"
7228,"temp|1|6"
7232,"temp|1|6"
7236,"temp|1|6"
7242,"temp|1|6"
7245,"temp|1|6"
7246,"temp|1|6"
7252,"temp|1|5"
7253,"temp|1|6"
7256,"temp|1|6"
7258,"temp|1|6"
7259,"temp|1|6"
7260,"temp|1|6"
7264,"temp|1|6"
7265,"temp|1|6"
7266,"temp|1|6"
7267,"temp|1|6"
7268,"temp|2|1"
7270,"temp|1|6"
7275,"temp|1|6"
7284,"temp|1|5"
7285,"temp|1|6"
7286,"temp|1|6"
7290,"temp|1|5"
7294,"temp|1|6"
7295,"temp|1|5"
7307,"temp|1|6"
7312,"temp|1|6"
7314,"temp|1|6"
7326,"temp|1|6"
7329,"temp|1|6"
7331,"temp|1|5"
7345,"temp|1|6"
7349,"temp|1|6"
7350,"temp|1|6"
7351,"temp|1|6"
7354,"temp|1|6"
7361,"temp|1|6"
7362,"temp|1|6"
7363,"temp|1|6"
7365,"temp|1|6"
7371,"temp|1|6"
7372,"temp|1|6"
7377,"temp|1|6"
7379,"temp|1|6"
7380,"temp|1|6"
7386,"temp|1|6"
7388,"temp|1|6"
7400,"temp|1|6"
7406,"temp|1|6"
7407,"temp|1|6"
7408,"temp|1|6"
7410,"temp|1|6"
7411,"temp|1|6"
7412,"temp|1|6"
7415,"temp|1|6"
7418,"temp|1|6"
7421,"temp|1|1"
7438,"temp|1|6"
7452,"temp|1|6"
7464,"temp|1|6"
7465,"temp|1|1"
7466,"temp|1|6"
7477,"temp|1|6"
7478,"temp|1|6"
7479,"temp|2|1"
7480,"temp|1|5"
7481,"temp|1|6"
7483,"temp|1|6"
7491,"temp|1|5"
7493,"temp|1|6"
7496,"temp|1|6"
7497,"temp|1|5"
7500,"temp|1|6"
7507,"temp|1|6"
7516,"temp|1|6"
7521,"temp|1|5"
7522,"temp|1|6"
7531,"temp|1|6"
7535,"temp|1|6"
7540,"temp|1|6"
7541,"temp|1|1"
7542,"temp|1|6"
7544,"temp|2|1"
7553,"temp|1|6"
7554,"temp|1|6"
7556,"temp|1|6"
7563,"temp|1|6"
7567,"temp|1|6"
7571,"temp|1|6"
7575,"temp|1|6"
7577,"temp|1|6"
7585,"temp|2|1"
7594,"temp|1|6"
7600,"temp|2|2"
7602,"temp|1|6"
7604,"temp|1|5"
7605,"temp|1|6"
7606,"temp|1|6"
7613,"temp|1|6"
7616,"temp|1|6"
7618,"temp|2|1"
7619,"temp|1|6"
7638,"temp|1|6"
7639,"temp|2|2"
7640,"temp|1|6"
7649,"temp|1|6"
7652,"temp|1|6"
7654,"temp|1|6"
7658,"temp|1|6"
7665,"temp|1|6"
7677,"temp|1|6"
7679,"temp|1|6"
7680,"temp|1|6"
7683,"temp|1|6"
7685,"temp|1|6"
7686,"temp|2|2"
7688,"temp|1|1"
7695,"temp|1|6"
7696,"temp|1|6"
7697,"temp|1|1"
7702,"temp|1|6"
7707,"temp|1|6"
7709,"temp|1|5"
7710,"temp|1|6"
7718,"temp|2|1"
7719,"temp|1|5"
7722,"temp|1|5"
7728,"temp|1|6"
7729,"temp|1|6"
7740,"temp|1|6"
7748,"temp|1|6"
7752,"temp|1|6"
7756,"temp|2|1"
7757,"temp|1|6"
7758,"temp|1|6"
7762,"temp|1|4"
7767,"temp|1|6"
7777,"temp|1|6"
7778,"temp|1|6"
7781,"temp|1|6"
7786,"temp|1|6"
7787,"temp|1|6"
7792,"temp|1|6"
7794,"temp|2|1"
7797,"temp|1|6"
7800,"temp|1|6"
7804,"temp|1|6"
7809,"temp|1|6"
7813,"temp|2|1"
7819,"temp|1|6"
7831,"temp|1|2"
7835,"temp|1|6"
7841,"temp|1|6"
7843,"temp|1|6"
7850,"temp|1|6"
7856,"temp|1|6"
7861,"temp|2|1"
7864,"temp|1|6"
7871,"temp|1|6"
7874,"temp|1|6"
7882,"temp|1|6"
7885,"temp|1|6"
7888,"temp|1|6"
7889,"temp|1|5"
7902,"temp|1|6"
7903,"temp|1|6"
7907,"temp|1|6"
7908,"temp|1|6"
7910,"temp|1|5"
7912,"temp|1|6"
7914,"temp|1|6"
7916,"temp|1|6"
7919,"temp|1|6"
7920,"temp|1|6"
7927,"temp|1|6"
7935,"temp|1|6"
7936,"temp|1|6"
7942,"temp|1|6"
7943,"temp|1|6"
7948,"temp|1|5"
7950,"temp|1|6"
7956,"temp|2|1"
7960,"temp|1|6"
7965,"temp|1|6"
7967,"temp|1|6"
7970,"temp|1|6"
7974,"temp|1|5"
7981,"temp|1|6"
7989,"temp|1|6"
7996,"temp|1|1"
7998,"temp|1|6"
8005,"temp|1|6"
8017,"temp|1|6"
8026,"temp|1|6"
8033,"temp|1|6"
8034,"temp|1|6"
8051,"temp|1|6"
8055,"temp|1|6"
8056,"temp|1|6"
8058,"temp|1|6"
8068,"temp|1|6"
8074,"temp|1|6"
8080,"temp|1|6"
8085,"temp|1|6"
8087,"temp|1|6"
8088,"temp|1|6"
8090,"temp|1|6"
8092,"temp|1|6"
8094,"temp|1|6"
8095,"temp|2|1"
8098,"temp|1|6"
8100,"temp|1|6"
8101,"temp|1|6"
8111,"temp|1|6"
8112,"temp|1|5"
8113,"temp|1|6"
8115,"temp|1|6"
8116,"temp|1|5"
8121,"temp|1|6"
8124,"temp|1|5"
8125,"temp|1|2"
8134,"temp|1|6"
8136,"temp|1|6"
8144,"temp|1|6"
8151,"temp|1|5"
8154,"temp|1|6"
8156,"temp|2|1"
8161,"temp|2|1"
8162,"temp|1|6"
8166,"temp|1|6"
8167,"temp|1|6"
8168,"temp|1|6"
8180,"temp|1|6"
8181,"temp|2|2"
8184,"temp|2|1"
8189,"temp|1|5"
8195,"temp|1|6"
8201,"temp|2|2"
8202,"temp|1|6"
8206,"temp|1|6"
8211,"temp|1|6"
8212,"temp|1|6"
8215,"temp|2|2"
8216,"temp|1|6"
8220,"temp|2|2"
8224,"temp|2|1"
8226,"temp|1|6"
8232,"temp|1|6"
8233,"temp|1|5"
8242,"temp|2|2"
8249,"temp|1|6"
8252,"temp|1|2"
8253,"temp|1|6"
8255,"temp|1|1"
8259,"temp|1|6"
8264,"temp|1|6"
8275,"temp|1|6"
8278,"temp|1|6"
8285,"temp|2|1"
8291,"temp|1|5"
8298,"temp|2|1"
8299,"temp|1|6"
8306,"temp|1|6"
8308,"temp|1|6"
8310,"temp|1|6"
8317,"temp|1|6"
8319,"temp|1|6"
8321,"temp|1|6"
8322,"temp|1|5"
8327,"temp|1|6"
8328,"temp|2|1"
8334,"temp|1|5"
8338,"temp|1|6"
8341,"temp|2|1"
8349,"temp|1|6"
8350,"temp|1|6"
8356,"temp|2|2"
8359,"temp|1|6"
8363,"temp|1|6"
8368,"temp|1|6"
8370,"temp|1|6"
8371,"temp|1|2"
8375,"temp|2|2"
8376,"temp|1|6"
8381,"temp|1|6"
8385,"temp|2|1"
8386,"temp|1|6"
8395,"temp|1|5"
8402,"temp|2|1"
8403,"temp|1|6"
8420,"temp|1|6"
8427,"temp|1|6"
8442,"temp|1|6"
8443,"temp|1|6"
8453,"temp|1|6"
8457,"temp|1|6"
8465,"temp|1|6"
8466,"temp|1|6"
8469,"temp|2|1"
8472,"temp|2|1"
8473,"temp|1|6"
8478,"temp|2|1"
8481,"temp|1|5"
8489,"temp|1|6"
8490,"temp|1|6"
8491,"temp|1|6"
8495,"temp|1|6"
8505,"temp|1|6"
8512,"temp|1|6"
8513,"temp|1|6"
8517,"temp|1|6"
8518,"temp|1|6"
8528,"temp|1|6"
8531,"temp|1|6"
8532,"temp|2|2"
8550,"temp|1|6"
8552,"temp|1|6"
8554,"temp|1|6"
8556,"temp|1|6"
8557,"temp|1|6"
8562,"temp|1|2"
8566,"temp|2|1"
8572,"temp|1|2"
8575,"temp|1|6"
8580,"temp|1|6"
8588,"temp|1|6"
8595,"temp|1|6"
8596,"temp|1|6"
8598,"temp|1|6"
8599,"temp|1|6"
8602,"temp|2|1"
8611,"temp|1|6"
8618,"temp|1|6"
8620,"temp|1|6"
8622,"temp|1|6"
8623,"temp|1|6"
8625,"temp|2|1"
8626,"temp|1|5"
8629,"temp|1|6"
8631,"temp|1|6"
8632,"temp|1|6"
8633,"temp|1|6"
8640,"temp|1|6"
8649,"temp|2|1"
8650,"temp|1|6"
8661,"temp|1|6"
8667,"temp|1|6"
8670,"temp|1|5"
8672,"temp|1|5"
8682,"temp|1|6"
8684,"temp|1|6"
8685,"temp|1|6"
8686,"temp|1|6"
8692,"temp|2|2"
8706,"temp|1|6"
8709,"temp|1|6"
8711,"temp|2|2"
8724,"temp|1|6"
8725,"temp|1|6"
8732,"temp|1|6"
8735,"temp|1|6"
8736,"temp|1|6"
8748,"temp|1|5"
8757,"temp|1|6"
8759,"temp|1|6"
8761,"temp|1|6"
8765,"temp|1|6"
8769,"temp|1|6"
8771,"temp|1|6"
8777,"temp|1|6"
8793,"temp|1|6"
8797,"temp|1|5"
8798,"temp|1|5"
8809,"temp|1|6"
8812,"temp|1|5"
8817,"temp|1|6"
8820,"temp|1|6"
8822,"temp|1|6"
8830,"temp|1|5"
8831,"temp|1|6"
8836,"temp|1|6"
8843,"temp|1|6"
8845,"temp|2|1"
8846,"temp|1|6"
8847,"temp|1|6"
8852,"temp|1|6"
8853,"temp|1|6"
8855,"temp|1|5"
8860,"temp|1|6"
8864,"temp|1|6"
8865,"temp|1|5"
8870,"temp|1|6"
8872,"temp|2|1"
8875,"temp|1|6"
8876,"temp|2|1"
8892,"temp|1|5"
8896,"temp|1|6"
8903,"temp|2|1"
8909,"temp|1|6"
8924,"temp|1|6"
8932,"temp|1|6"
8933,"temp|2|2"
8939,"temp|1|6"
8944,"temp|1|6"
8947,"temp|1|6"
8957,"temp|1|6"
8964,"temp|1|6"
8975,"temp|1|6"
8980,"temp|1|5"
8987,"temp|1|6"
8994,"temp|1|6"
9000,"temp|1|6"
9003,"temp|1|6"
9010,"temp|1|6"
9015,"temp|1|6"
9023,"temp|1|6"
9024,"temp|1|6"
9026,"temp|1|6"
9029,"temp|1|5"
9033,"temp|1|5"
9049,"temp|1|6"
9053,"temp|1|5"
9054,"temp|1|6"
9055,"temp|1|6"
9066,"temp|1|5"
9075,"temp|1|6"
9079,"temp|1|6"
9080,"temp|1|6"
9083,"temp|1|6"
9087,"temp|1|6"
9093,"temp|1|5"
9094,"temp|1|5"
9098,"temp|1|6"
9120,"temp|1|6"
9121,"temp|1|6"
9127,"temp|1|6"
9130,"temp|2|2"
9131,"temp|1|1"
9133,"temp|1|6"
9134,"temp|1|6"
9143,"temp|1|6"
9149,"temp|2|1"
9150,"temp|1|6"
9154,"temp|1|6"
9155,"temp|1|6"
9156,"temp|1|6"
9162,"temp|1|6"
9167,"temp|1|6"
9170,"temp|1|6"
9180,"temp|2|2"
9184,"temp|1|6"
9188,"temp|1|6"
9189,"temp|1|6"
9191,"temp|1|6"
9193,"temp|1|6"
9201,"temp|1|6"
9212,"temp|2|1"
9213,"temp|1|6"
9214,"temp|1|5"
9227,"temp|1|6"
9239,"temp|1|6"
9241,"temp|1|6"
9253,"temp|1|6"
9257,"temp|1|5"
9261,"temp|1|6"
9265,"temp|2|2"
9268,"temp|1|6"
9273,"temp|1|6"
9279,"temp|1|6"
9290,"temp|1|6"
9293,"temp|2|1"
9297,"temp|1|6"
9303,"temp|2|1"
9307,"temp|1|6"
9309,"temp|1|6"
9310,"temp|1|6"
9312,"temp|1|6"
9317,"temp|1|6"
9319,"temp|1|6"
9321,"temp|1|6"
9325,"temp|1|6"
9327,"temp|1|6"
9328,"temp|1|6"
9332,"temp|2|1"
9333,"temp|2|1"
9337,"temp|1|6"
9339,"temp|1|6"
9342,"temp|1|6"
9350,"temp|1|6"
9355,"temp|1|6"
9356,"temp|1|6"
9358,"temp|1|6"
9359,"temp|1|6"
9369,"temp|1|6"
9382,"temp|1|6"
9392,"temp|1|5"
9394,"temp|1|6"
9396,"temp|1|6"
9399,"temp|1|6"
9406,"temp|1|6"
9407,"temp|1|6"
9413,"temp|1|6"
9417,"temp|1|6"
9423,"temp|1|6"
9426,"temp|1|6"
9428,"temp|1|6"
9429,"temp|1|6"
9432,"temp|1|6"
9436,"temp|1|5"
9437,"temp|1|6"
9439,"temp|1|6"
9442,"temp|1|6"
9444,"temp|1|6"
9449,"temp|2|1"
9450,"temp|2|2"
9451,"temp|1|6"
9455,"temp|1|6"
9460,"temp|1|6"
9463,"temp|1|6"
9470,"temp|1|4"
9471,"temp|1|6"
9472,"temp|1|6"
9477,"temp|1|6"
9479,"temp|1|6"
9485,"temp|1|5"
9489,"temp|1|6"
9492,"temp|1|6"
9496,"temp|1|6"
9497,"temp|1|6"
9499,"temp|1|1"
9501,"temp|1|6"
9504,"temp|1|6"
9509,"temp|1|6"
9514,"temp|1|6"
9515,"temp|1|6"
9521,"temp|1|6"
9523,"temp|1|6"
9529,"temp|1|6"
9531,"temp|1|6"
9534,"temp|1|6"
9535,"temp|1|6"
9549,"temp|1|6"
9550,"temp|1|6"
9553,"temp|1|6"
9560,"temp|1|6"
9561,"temp|1|5"
9562,"temp|1|6"
9564,"temp|1|6"
9565,"temp|1|5"
9570,"temp|1|6"
9572,"temp|1|6"
9573,"temp|1|6"
9577,"temp|1|6"
9580,"temp|2|1"
9581,"temp|1|6"
9582,"temp|1|1"
9584,"temp|1|6"
9585,"temp|1|1"
9588,"temp|1|6"
9591,"temp|2|1"
9600,"temp|2|1"
9606,"temp|1|6"
9607,"temp|1|6"
9617,"temp|1|6"
9618,"temp|1|6"
9623,"temp|2|2"
9624,"temp|1|6"
9632,"temp|1|6"
9633,"temp|1|5"
9634,"temp|1|6"
9638,"temp|2|1"
9642,"temp|1|6"
9646,"temp|2|2"
9666,"temp|2|1"
9670,"temp|1|6"
9673,"temp|1|6"
9675,"temp|1|5"
9678,"temp|1|6"
9683,"temp|1|6"
9696,"temp|1|6"
9697,"temp|1|6"
9698,"temp|1|6"
9703,"temp|1|6"
9704,"temp|1|6"
9707,"temp|1|6"
9708,"temp|1|6"
9711,"temp|1|6"
9712,"temp|1|6"
9716,"temp|1|6"
9722,"temp|1|6"
9724,"temp|1|6"
9725,"temp|1|6"
9728,"temp|2|1"
9732,"temp|1|6"
9733,"temp|1|6"
9739,"temp|1|6"
9741,"temp|2|1"
9752,"temp|1|6"
9755,"temp|1|6"
9756,"temp|1|1"
9759,"temp|1|6"
9760,"temp|1|6"
9761,"temp|1|5"
9762,"temp|1|6"
9771,"temp|1|6"
9776,"temp|2|1"
9779,"temp|1|6"
9785,"temp|1|6"
9789,"temp|1|6"
9795,"temp|1|6"
9797,"temp|1|6"
9803,"temp|1|6"
9804,"temp|1|6"
9808,"temp|1|6"
9809,"temp|1|6"
9811,"temp|1|6"
9823,"temp|1|6"
9826,"temp|1|6"
9832,"temp|1|5"
9845,"temp|1|6"
9855,"temp|1|6"
9856,"temp|1|6"
9860,"temp|2|1"
9863,"temp|2|1"
9864,"temp|1|6"
9877,"temp|1|6"
9879,"temp|1|6"
9900,"temp|1|6"
9903,"temp|1|5"
9905,"temp|1|5"
9907,"temp|1|6"
9908,"temp|1|6"
9910,"temp|1|6"
9913,"temp|1|6"
9916,"temp|1|5"
9919,"temp|1|6"
9921,"temp|1|6"
9944,"temp|2|1"
9945,"temp|1|6"
9953,"temp|1|6"
9960,"temp|2|1"
9969,"temp|1|5"
9974,"temp|1|6"
9976,"temp|1|6"
9982,"temp|2|2"
9984,"temp|2|2"
9985,"temp|1|6"
9987,"temp|1|6"
9993,"temp|1|6"
9996,"temp|1|6"
9997,"temp|1|6"
10005,"temp|1|6"
