Uid,Linear Regression,Random Forest,K-Nearest Neighbors,Support Vector Machine,KNeighborsRegressor,Ridge,model_poly,GradientBoostingRegressor,Valeurs réelles
90959,425.43293269536093,370.33780029597614,408.61013835937143,409.45334020424065,408.61013835937143,425.4327509715812,469.2254094596592,386.50978714822014,413.405735901182
45164,370.2276294632742,341.13668574625865,515.4372215753988,433.52396769996733,515.4372215753988,370.2288924458577,579.7122293102218,362.0703705180617,388.555714512336
30537,305.6094757286726,331.424018013891,304.0391554599538,443.48497621987485,304.0391554599538,305.61004791202726,304.0391554599538,237.6893960375071,249.073593393347
33554,507.00374140618334,578.5295515878657,532.2935558033557,441.66295109209636,532.2935558033557,507.0029783745324,453.6342803755539,576.0759528510165,525.248458937267
44404,448.1873583585629,371.05690065279873,324.8750011312046,434.01133676829176,324.8750011312046,448.1870274231643,317.37193963297443,341.08181120199185,334.723309568784
36890,374.1715668838049,311.29368077045507,353.5158443238066,439.2695058148072,353.5158443238066,374.170932426058,353.5158443238066,285.099741698564,326.226714671436
12462,386.4157933275078,364.58766583699924,480.3098648832746,447.7664846418835,480.3098648832746,386.41593993576174,509.38990798492193,305.29339171084007,262.460869625872
54270,393.8185654790459,442.06580246703544,406.98434329046177,416.2086980940436,406.98434329046177,393.8181592235003,406.98434329046177,341.4647821322109,330.584020755237
11159,503.40274752630404,524.8476312469596,362.1714059587516,451.8109050081339,362.1714059587516,503.4017772364768,425.4215448350984,567.2130015265252,580.621319113921
50631,356.69718734999697,317.3511967225124,329.8859847100046,417.0765168096935,329.8859847100046,356.69652632730526,327.25361487359555,330.40592800683226,361.603462659079
77401,356.41195084486674,295.8547354102186,340.3725284648804,352.28429985592294,340.3725284648804,356.4116630953809,297.7377949865762,261.3446103959291,207.502244039231
79048,256.4522640863289,316.4158815860321,374.7648127037354,417.6825718216088,374.7648127037354,256.4527360395689,283.1787650270968,273.6864731489205,272.220368745434
34118,421.1173700982846,363.9445967267561,348.83717623275163,421.0453958488218,348.83717623275163,421.11677603781607,265.5439211062802,244.99366262695438,249.952767639352
54158,457.8885025605143,297.4075118593972,318.6115578809472,427.4415400566256,318.6115578809472,457.88799726509006,320.5622285400266,294.1786530231387,266.872674174679
44615,390.36897583575376,396.46036200511304,324.1852935925282,433.1913233699521,324.1852935925282,390.36732831079007,337.19395028125,195.31643848991172,262.776036721104
36333,443.03325585319476,458.86105730121017,513.7362434524202,439.6836208425508,513.7362434524202,443.0332642808552,470.606799018088,423.93923833466056,432.532167974724
91555,349.2830958199671,324.7074748668309,244.71080629630842,331.16234421886827,244.71080629630842,349.28287135209126,254.13586411602063,471.3249846406045,448.896961488605
59311,643.2719563378544,788.839115381043,728.2569892292825,426.4046335231217,728.2569892292825,643.2710698832179,692.7052018984714,799.6004616375594,806.926591725514
12438,342.1717989945618,430.61366512365015,366.9770907055712,445.581442699852,366.9770907055712,342.17154521444434,366.9770907055712,397.9470530536937,389.792659803618
26339,454.32585202133635,328.2643992915702,375.90089009282184,427.69073922009756,375.90089009282184,454.32526568768367,347.6013245795431,349.15769521703277,318.787854443008
38149,372.6327119782221,329.88653259981237,339.8722462948026,427.6537626159636,339.8722462948026,372.6323343890509,339.8722462948026,373.0705617435924,342.801375895658
36134,455.54817883374824,480.25774442102374,496.17662979618797,439.8298306759135,496.17662979618797,455.54785068734634,534.3893811302772,497.1080232096657,528.068491404096
86103,403.07740595602286,534.0150806277501,629.3574757269249,388.09814887097514,629.3574757269249,403.07764396410766,629.3574757269248,632.00715392014,575.72299813022
84786,344.59129047103863,400.55266505282316,495.02200052778227,414.81977104077424,495.02200052778227,344.5919850056133,495.02200052778227,385.6433280365048,355.411082349144
44602,488.75846465733514,534.6709032720012,298.0348561138214,419.03359968071163,298.0348561138214,488.7567858737219,275.66968627249463,476.79857102556815,505.066965048505
88405,377.90785410160765,318.3568359693657,422.905924457673,407.4604241289744,422.905924457673,377.90728742247364,516.624673968735,508.7333740116262,389.912773450722
69913,427.40091598691413,413.22953519103567,548.5693143015832,422.5926847648972,548.5693143015832,427.40311722602473,537.8765821934409,431.0167525822097,417.189270664173
77108,401.93446221859443,324.1048193040488,285.029234309277,410.6856950214676,285.029234309277,401.9279600305574,248.73426756521462,191.77237332988784,227.189821417226
92675,297.65342058955633,290.4122542300566,300.3487496329942,350.8008473893369,300.3487496329942,297.65307022469295,300.3487496329942,340.62107914296257,349.591534595681
53859,636.2575888712609,449.2445100268563,475.6507998054009,428.7249365035438,475.6507998054009,636.2567072741031,437.89715133339104,483.6549796779449,444.73769711946
27416,369.38243341244345,466.71194702889187,568.1397314628946,446.1725785458163,568.1397314628946,369.3845904675264,614.6968288543578,515.3251678766994,493.371186989621
41792,450.5747364620342,497.99827458556484,463.07040931874997,435.75946636539305,463.07040931874997,450.57597776523875,463.07040931874997,505.8497605642968,523.483349746307
87559,524.4393354807323,711.9727889312556,493.41347407503383,412.60288950009664,493.41347407503383,524.4385638885963,474.945751897464,728.5969681925154,744.803633881491
82896,465.28702234699006,576.7931473474706,474.07520932754113,409.79800649376557,474.07520932754113,465.28413433393257,496.99204537519745,598.3246471857126,646.56309251527
67965,343.96663272713306,342.06042496220425,429.4652134781836,421.0798203650029,429.4652134781836,343.9655484063324,429.4652134781836,368.13754556836545,376.185847610681
46950,331.0818080176572,293.23507095385196,462.21353137562636,429.83908321740614,462.21353137562636,331.08109312839605,442.78634939197974,357.3575730258366,400.103461911979
48510,422.91914528796417,318.2909092773419,403.7110477866396,431.5041883667915,403.7110477866396,422.9205462369183,389.86971985056715,310.5887518468944,315.42634670043
12699,412.9636039411382,416.02110017009437,372.166209664506,452.8195943609876,372.166209664506,412.9638387365512,372.166209664506,417.6350557193062,403.999536047889
69271,449.3805059187481,611.3963191624749,570.4153444420274,422.8271689846981,570.4153444420274,449.3800129617479,601.6156885972357,608.1380724208241,611.415009041707
10067,385.55756986068263,398.27957537257583,448.5495824180498,452.15813950009795,448.5495824180498,385.5564170100712,486.10810693358343,386.59198668221916,316.898617382495
11807,423.06346404415706,525.794785558838,444.49704447501034,450.64799601555,444.49704447501034,423.0622174626412,444.49704447501034,518.2580181452693,496.195854824978
99934,437.99531919922185,463.4110120078409,491.5827100278253,398.85282474069527,491.5827100278253,437.99550912875407,463.1275501803486,499.68591979680934,470.701444784165
23753,633.621229736606,611.5789872688605,681.2449290858688,448.5303927197191,681.2449290858688,633.6203214721615,681.2449290858688,603.5543600247132,626.286257758995
31129,444.95064436241773,405.00857451244184,254.16225983875037,439.1547571270421,254.16225983875037,444.94977295305216,308.685837075967,322.8123478499544,369.930877435
24666,451.6433748334023,561.0404925518719,284.5877678332036,430.98594091842455,284.5877678332036,451.63399144310335,327.1788224532578,406.3816555604758,502.466762623066
75393,375.9845061741876,323.01250174312486,259.6730010340598,396.9830370422441,259.6730010340598,375.9840508864223,251.68554211179298,330.98686335453567,305.160333929604
2783,435.75708045125515,514.8539146299671,649.2582847346538,451.26226805451364,649.2582847346538,435.75952201770326,649.2582847346538,532.2210286136203,550.188909510924
81347,322.6565100489107,295.96825823225856,341.0447524753404,408.8953714114568,341.0447524753404,322.657182754406,356.596603729485,282.64688884981695,230.22652793331
10312,597.4620393714315,622.0946663332599,518.6650910693891,452.9806742308894,518.6650910693891,597.4604686283578,518.6650910693891,585.6468465262177,615.383186093292
5325,466.9840272163401,503.37735500091503,483.03148938333135,452.23462644982953,483.03148938333135,466.9865296982061,483.10009304953576,369.0263825229546,395.388650965826
39867,368.52531106667834,424.69600531933315,361.79913311846565,391.92558113868074,361.79913311846565,368.52488820451106,353.82672549492383,465.6179787335119,386.458809500319
80140,331.0284407185302,413.5261976229161,396.49012306208067,351.2559799404241,396.49012306208067,331.02791443280665,396.49012306208067,375.3823775668433,337.748658646307
58928,504.97872536446323,515.1164880732167,709.9125744516963,426.5518990966761,709.9125744516963,504.9791357475556,700.1572104465315,643.6794955845149,657.949793986936
69188,607.3198966632796,693.6783678451918,714.0106808342655,422.8617280355795,714.0106808342655,607.3205456974335,725.6776806420364,748.2934450456834,805.310250063385
73469,611.5094394904415,637.0248308255821,495.45359340320357,421.2026910348811,495.45359340320357,611.5101308944222,479.01341831161454,637.6071364749907,636.939443486448
80349,418.832678223915,312.1246001448381,386.46947863325704,406.7210506843218,386.46947863325704,418.83275706665313,364.6037701171032,367.98731485970995,317.871592860713
49597,437.49001724638447,396.43635238472666,433.5430000210514,430.8937977781502,433.5430000210514,437.4910316707625,433.5430000210514,381.97430976383185,377.010135606826
5501,430.33358724136485,491.31250822458964,479.8634978092297,452.28517435448396,479.8634978092297,430.3332726830596,479.8634978092297,589.3322789104601,577.517753821579
2812,471.0745339566962,476.44080208444115,438.38186609960337,451.274783603913,438.38186609960337,471.07426474005115,438.38186609960337,508.7045570208416,433.744248328083
20257,534.1176262883376,464.2148781578679,411.9852051363902,450.4231745574489,411.9852051363902,534.1168813123807,366.02182618506157,436.39988711437314,519.521290587072
69203,647.4363378785375,782.1307401168486,769.354276173032,422.85657046853277,769.354276173032,647.435428417278,733.8020762282196,799.4923308078398,856.81331894005
7178,482.08563954783244,539.4736435341463,471.4299529021858,452.6870109484046,471.4299529021858,482.0842049698589,471.4299529021858,500.81441811267086,488.07448333538
17170,455.541968884316,444.3907851936429,317.4447300911328,451.7168333368677,317.4447300911328,455.54289510880767,317.4447300911328,413.72358377202465,417.135687611566
10548,274.61969159775407,287.1550169226763,336.95486441088843,451.8144080310086,336.95486441088843,274.62122659568695,336.95486441088843,369.9260953991101,309.449171659782
69095,452.89238749718027,482.6037495785875,554.2312209106166,422.8919961437873,554.2312209106166,452.8933782567772,533.5054442089879,491.58922558589165,514.891898038039
42184,457.0598321684941,311.86843954191403,417.6438811693132,425.8107957051226,417.6438811693132,457.06000204881184,422.65497968520503,413.1097050766992,453.104940026707
66056,328.8252455436192,291.89858069511286,335.15390844247133,378.8559201583914,335.15390844247133,328.8263077251205,335.15390844247133,364.66175405163045,360.759877326667
23904,659.6792263592486,660.3405891090221,556.9359433648342,448.43853596215257,556.9359433648342,659.6760199673508,549.0846040626374,680.7389793500747,679.576129225701
52999,580.8763540738224,551.8061854421617,468.1697113643102,429.13584327285747,468.1697113643102,580.8773859693808,448.48122174694856,561.5971161241147,580.035007641769
88377,385.9805560835668,470.28330005877234,543.4923492997336,411.8867248306416,543.4923492997336,385.98113145266217,526.0466115937518,507.20600242125556,471.169433520025
40219,609.9526170358989,658.6025728832042,666.912969284897,436.86288068510305,666.912969284897,609.9518328493969,621.0183385401671,659.5348895598095,661.590913983336
4699,653.4892095872364,618.8503140288357,584.9030420477549,452.0350038551013,584.9030420477549,653.4899093912034,584.9030420477548,612.1177184555312,627.408225447706
74099,383.9954120704726,425.3706428446421,389.170000330683,420.640116927708,389.170000330683,383.994696096124,381.1479352474976,463.35611378353246,402.340290881104
26345,575.214262772427,611.8280455538498,648.7163507772373,446.89615146429753,648.7163507772373,575.2149280855265,620.7806310880717,627.9564688252808,658.152634108523
61248,617.904048752846,700.7258813407094,624.6925315394208,425.67480816727027,624.6925315394208,617.9047401518533,591.4420842617996,701.5908514722462,709.063839357154
69921,593.5955464264155,668.1649190321133,549.5168299144859,422.5940557174876,549.5168299144859,593.5951770962353,561.3285567532722,674.3351031491217,693.801186729188
305,596.5611118439504,728.2416133357732,561.6208288332798,449.92286230276426,561.6208288332798,596.5603769675965,561.6208288332798,663.4700606649451,647.527600929298
