"Uid","Familty_type","Highest_diploma","insee_code","Job_42","ACT","sex","Studying","age_2020"
2,"FT.4.3","EDU1-3","01004","csp_4_8","AT1|2","Male",FALSE,40
640,"FT.1.1","EDU1-1","01283","csp_7_8","AT2|1","Male",FALSE,69
642,"FT.4.3","EDU1-5","01283","csp_7_1","AT2|1","Male",FALSE,66
643,"FT.4.2","EDU2","01283","csp_8_4","AT2|2","Male",TRUE,17
645,"FT.3.1","EDU1-1","01283","csp_7_8","AT2|1","Male",FALSE,84
649,"FT.4.1","EDU1-5","01283","csp_4_6","AT1|1","Male",FALSE,25
650,"FT.3.2","EDU3","01283","csp_8_5","AT2|2","Male",TRUE,15
651,"FT.4.1","EDU1-4","01283","csp_5_6","AT1|1","Female",FALSE,59
652,"FT.4.4","EDU1-4","01283","csp_7_5","AT2|1","Female",FALSE,71
653,"FT.1.2","EDU1-2","01283","csp_7_7","AT2|1","Female",FALSE,75
654,"FT.4.4","EDU1-3","01283","csp_7_2","AT2|1","Male",FALSE,63
655,"FT.4.2","EDU1-4","01283","csp_8_5","AT2|4","Female",FALSE,26
656,"FT.4.1","EDU1-6","01283","csp_5_6","AT1|1","Female",FALSE,46
657,"FT.4.1","EDU1-3","01283","csp_5_4","AT1|1","Female",FALSE,28
659,"FT.2.0","EDU2","01283","csp_8_6","AT2|4","Female",FALSE,63
661,"FT.4.4","EDU1-8","01283","csp_7_5","AT2|1","Male",FALSE,79
663,"FT.4.4","EDU1-1","01283","csp_8_6","AT2|4","Female",FALSE,81
666,"FT.4.2","EDU1-4","01283","csp_8_5","AT2|4","Female",FALSE,31
667,"FT.4.3","EDU1-3","01283","csp_7_5","AT2|1","Male",FALSE,74
669,"FT.4.1","EDU1-3","01283","csp_5_6","AT1|1","Female",FALSE,57
671,"FT.4.4","EDU1-3","01283","csp_7_8","AT2|1","Male",FALSE,72
673,"FT.4.1","EDU1-3","01285","csp_6_2","AT1|1","Male",FALSE,51
674,"FT.4.1","EDU1-3","01285","csp_6_3","AT1|1","Male",FALSE,57
675,"FT.4.4","EDU1-3","01288","csp_7_7","AT2|1","Male",FALSE,68
677,"FT.4.1","EDU1-7","01288","csp_3_7","AT1|1","Male",FALSE,50
682,"FT.4.1","EDU1-8","01289","csp_3_8","AT1|1","Female",FALSE,33
684,"FT.4.4","EDU1-8","01289","csp_7_5","AT2|1","Male",FALSE,72
685,"FT.4.4","EDU1-1","01289","csp_7_8","AT2|1","Male",FALSE,83
689,"FT.3.2","EDU1-3","01289","csp_5_6","AT1|2","Female",FALSE,24
690,"FT.4.4","EDU1-3","01289","csp_7_8","AT2|1","Male",FALSE,70
694,"FT.4.1","EDU1-5","01294","csp_4_6","AT1|1","Male",FALSE,27
697,"FT.4.3","EDU1-4","01304","csp_7_5","AT2|1","Male",FALSE,61
699,"FT.3.2","EDU2","01304","csp_6_7","AT1|2","Male",FALSE,28
704,"FT.4.4","EDU2","01306","csp_7_1","AT2|1","Male",FALSE,88
706,"FT.4.1","EDU1-4","01306","csp_1_1","AT1|1","Female",FALSE,54
707,"FT.4.4","EDU1","01306","csp_8_6","AT2|5","Female",FALSE,64
709,"FT.4.4","EDU1-3","01307","csp_7_7","AT2|1","Female",FALSE,71
710,"FT.3.2","EDU1-2","01313","csp_8_4","AT2|2","Male",TRUE,16
711,"FT.1.1","EDU1-3","01313","csp_6_7","AT1|2","Male",FALSE,55
719,"FT.1.2","EDU1-2","01313","csp_5_4","AT1|1","Female",FALSE,61
721,"FT.1.2","EDU1-4","01314","csp_7_5","AT2|1","Female",FALSE,74
726,"FT.4.1","EDU3","01314","csp_6_2","AT1|1","Female",FALSE,42
727,"FT.1.2","EDU1-5","01314","csp_4_3","AT1|1","Female",FALSE,21
730,"FT.4.3","EDU1-3","01319","csp_5_2","AT1|1","Female",FALSE,59
733,"FT.4.3","EDU1-3","01320","csp_6_7","AT1|2","Male",FALSE,42
735,"FT.4.4","EDU1-4","01322","csp_7_7","AT2|1","Male",FALSE,72
736,"FT.4.1","EDU1-2","01322","csp_8_4","AT2|2","Female",TRUE,17
738,"FT.4.3","EDU1-8","01322","csp_6_3","AT1|2","Male",FALSE,46
744,"FT.1.1","EDU1-6","01328","csp_4_6","AT1|1","Male",FALSE,25
745,"FT.4.1","EDU1-6","01330","csp_5_5","AT1|1","Female",FALSE,27
748,"FT.4.4","EDU1-1","01333","csp_7_7","AT2|1","Female",FALSE,86
749,"FT.4.1","EDU3","01333","csp_5_6","AT1|1","Female",FALSE,64
750,"FT.4.1","EDU1-3","01333","csp_6_2","AT1|1","Male",FALSE,45
751,"FT.1.2","EDU1-2","01335","csp_7_7","AT2|1","Female",FALSE,85
753,"FT.2.0","EDU1-8","01336","csp_3_8","AT1|2","Male",FALSE,27
755,"FT.4.1","EDU3","01339","csp_5_2","AT1|1","Female",TRUE,33
756,"FT.4.3","EDU3","01339","csp_8_5","AT2|5","Male",FALSE,36
757,"FT.4.4","EDU1-1","01339","csp_7_7","AT2|1","Female",FALSE,80
768,"FT.4.2","EDU1-3","01344","csp_8_5","AT2|5","Male",FALSE,21
769,"FT.4.4","EDU1-5","01344","csp_7_7","AT2|1","Female",FALSE,72
770,"FT.3.2","EDU1-2","01344","csp_8_4","AT2|2","Female",TRUE,18
773,"FT.4.3","EDU1-1","01344","csp_7_5","AT2|1","Male",FALSE,70
774,"FT.4.4","EDU1-1","01344","csp_7_8","AT2|1","Female",FALSE,83
775,"FT.1.1","EDU1-4","01344","csp_6_7","AT1|2","Male",FALSE,46
776,"FT.4.3","EDU1-3","01344","csp_7_8","AT2|1","Male",FALSE,62
778,"FT.4.1","EDU1-5","01345","csp_6_3","AT1|1","Male",FALSE,34
779,"FT.4.3","EDU1-3","01347","csp_7_2","AT2|1","Male",FALSE,60
782,"FT.4.1","EDU3","01348","csp_6_8","AT1|1","Male",FALSE,50
789,"FT.1.1","EDU2","01350","csp_8_5","AT2|5","Male",FALSE,59
793,"FT.2.0","EDU1-3","01351","csp_7_2","AT2|1","Male",FALSE,92
797,"FT.1.2","EDU1-3","01353","csp_7_7","AT2|1","Female",FALSE,88
798,"FT.4.1","EDU1-8","01353","csp_4_6","AT1|1","Male",FALSE,39
803,"FT.1.2","EDU1","01354","csp_8_6","AT2|1","Female",FALSE,68
804,"FT.4.1","EDU3","01354","csp_8_5","AT2|2","Male",TRUE,17
805,"FT.1.2","EDU1-7","01354","csp_7_7","AT2|1","Female",FALSE,69
806,"FT.4.4","EDU1-1","01354","csp_7_8","AT2|1","Male",FALSE,71
809,"FT.4.4","EDU1-6","01354","csp_7_8","AT2|1","Male",FALSE,81
810,"FT.4.1","EDU1-3","01354","csp_5_6","AT1|2","Female",FALSE,23
811,"FT.1.1","EDU1-3","01354","csp_7_8","AT2|1","Male",FALSE,67
812,"FT.4.2","EDU1-4","01354","csp_6_3","AT1|1","Male",FALSE,37
814,"FT.4.4","EDU2","01354","csp_7_8","AT2|1","Male",FALSE,75
816,"FT.4.1","EDU1-8","01354","csp_5_4","AT1|1","Male",FALSE,43
817,"FT.3.2","EDU1-4","01354","csp_5_2","AT1|1","Female",FALSE,34
818,"FT.4.4","EDU1-2","01354","csp_8_4","AT2|2","Female",TRUE,19
820,"FT.1.2","EDU1-1","01355","csp_6_7","AT1|2","Female",FALSE,65
821,"FT.4.2","EDU1-8","01356","csp_4_7","AT1|1","Male",FALSE,30
822,"FT.4.1","EDU1-7","01357","csp_3_4","AT1|1","Female",FALSE,39
824,"FT.4.4","EDU1-3","01360","csp_7_8","AT2|1","Female",FALSE,69
825,"FT.4.4","EDU1-1","01360","csp_7_7","AT2|1","Female",FALSE,86
826,"FT.4.3","EDU2","01360","csp_1_1","AT1|1","Female",FALSE,64
828,"FT.1.2","EDU1-3","01361","csp_7_5","AT2|1","Female",FALSE,70
829,"FT.1.1","EDU1-3","01361","csp_2_1","AT1|1","Male",FALSE,28
830,"FT.4.4","EDU1-1","01361","csp_7_7","AT2|1","Female",FALSE,71
831,"FT.4.2","EDU1-3","01362","csp_6_3","AT1|1","Male",FALSE,53
834,"FT.4.1","EDU1-5","01363","csp_4_3","AT1|1","Female",FALSE,22
835,"FT.4.1","EDU1-8","01364","csp_3_8","AT1|1","Female",FALSE,35
839,"FT.4.4","EDU1-4","01365","csp_7_7","AT2|1","Male",FALSE,81
840,"FT.4.2","EDU1-7","01366","csp_5_5","AT1|1","Male",TRUE,22
841,"FT.4.2","EDU1-3","01368","csp_4_6","AT1|2","Female",TRUE,52
848,"FT.4.4","EDU1-3","01373","csp_5_2","AT1|1","Female",FALSE,21
851,"FT.3.2","EDU3","01374","csp_8_5","AT2|2","Male",TRUE,15
853,"FT.4.4","EDU1-3","01374","csp_7_2","AT2|1","Male",FALSE,75
855,"FT.4.4","EDU1-4","01376","csp_7_2","AT2|1","Female",FALSE,72
856,"FT.1.2","EDU1-5","01376","csp_8_5","AT2|5","Female",FALSE,44
857,"FT.4.1","EDU1-7","01376","csp_5_4","AT1|1","Male",FALSE,31
858,"FT.1.2","EDU1-4","01378","csp_5_2","AT1|1","Female",FALSE,61
860,"FT.3.2","EDU3","01378","csp_8_5","AT2|2","Male",TRUE,17
863,"FT.1.2","EDU3","01379","csp_4_6","AT1|1","Female",FALSE,70
864,"FT.4.1","EDU1-3","01379","csp_5_2","AT1|1","Female",FALSE,47
865,"FT.4.1","EDU3","01379","csp_5_6","AT1|1","Female",TRUE,19
867,"FT.1.1","EDU1-4","01383","csp_2_1","AT1|1","Male",FALSE,44
868,"FT.4.4","EDU1-5","01383","csp_6_7","AT1|2","Male",FALSE,45
869,"FT.3.2","EDU1-3","01384","csp_6_3","AT1|1","Male",FALSE,30
872,"FT.4.3","EDU1-3","01384","csp_5_2","AT1|1","Male",FALSE,44
875,"FT.4.1","EDU1-6","01384","csp_4_6","AT1|1","Female",FALSE,38
876,"FT.3.2","EDU1-4","01384","csp_8_4","AT2|2","Male",TRUE,22
877,"FT.4.1","EDU1-5","01384","csp_6_8","AT1|1","Male",FALSE,34
878,"FT.4.2","EDU1-6","01385","csp_4_7","AT1|1","Male",FALSE,59
879,"FT.4.1","EDU3","01387","csp_5_5","AT1|1","Female",FALSE,41
881,"FT.4.1","EDU1-6","01388","csp_5_5","AT1|1","Female",FALSE,31
882,"FT.4.1","EDU1-7","01389","csp_4_2","AT1|1","Male",FALSE,45
883,"FT.4.1","EDU1-8","01389","csp_3_1","AT1|1","Male",FALSE,67
885,"FT.1.2","EDU1-3","01389","csp_7_5","AT2|1","Female",FALSE,74
889,"FT.1.1","EDU1","01392","csp_6_3","AT1|1","Male",TRUE,17
891,"FT.4.2","EDU1-4","01396","csp_5_5","AT1|2","Female",FALSE,52
892,"FT.4.2","EDU3","01398","csp_6_9","AT1|1","Male",TRUE,18
893,"FT.4.3","EDU1-3","01398","csp_7_8","AT2|1","Male",FALSE,65
895,"FT.4.3","EDU1-6","01399","csp_5_4","AT1|1","Female",FALSE,37
896,"FT.4.1","EDU1-5","01399","csp_6_3","AT1|1","Male",FALSE,26
897,"FT.4.4","EDU1-3","01399","csp_7_7","AT2|1","Female",FALSE,68
898,"FT.3.1","EDU1-3","01399","csp_6_4","AT1|1","Male",FALSE,58
903,"FT.4.1","EDU1-4","01403","csp_4_6","AT1|1","Female",FALSE,37
904,"FT.4.1","EDU1-2","01403","csp_3_5","AT1|1","Female",FALSE,27
906,"FT.4.1","EDU1-3","01406","csp_5_2","AT1|1","Female",FALSE,46
907,"FT.4.1","EDU1-5","01407","csp_6_3","AT1|1","Male",FALSE,42
911,"FT.4.4","EDU3","01418","csp_7_7","AT2|1","Female",FALSE,76
914,"FT.3.2","EDU1-2","01419","csp_8_4","AT2|2","Female",TRUE,17
918,"FT.4.4","EDU1-1","01419","csp_7_8","AT2|1","Male",FALSE,71
920,"FT.4.4","EDU1-2","01419","csp_7_7","AT2|1","Male",FALSE,79
921,"FT.4.1","EDU1-4","01419","csp_5_3","AT1|1","Male",FALSE,22
924,"FT.1.2","EDU1","01419","csp_6_8","AT1|1","Female",FALSE,46
926,"FT.4.3","EDU1-4","01419","csp_7_4","AT2|1","Male",FALSE,67
927,"FT.4.4","EDU2","01420","csp_7_2","AT2|1","Female",FALSE,79
929,"FT.4.2","EDU1-3","01420","csp_2_2","AT1|1","Male",FALSE,45
930,"FT.1.2","EDU1-4","01420","csp_4_6","AT1|1","Female",FALSE,56
935,"FT.4.4","EDU1-2","01422","csp_7_5","AT2|1","Male",FALSE,67
936,"FT.4.1","EDU1-2","01424","csp_8_4","AT2|2","Female",TRUE,19
939,"FT.1.2","EDU1-2","01424","csp_4_6","AT1|1","Female",FALSE,57
941,"FT.4.2","EDU1-4","01426","csp_8_4","AT2|2","Female",TRUE,19
942,"FT.4.1","EDU1-8","01426","csp_4_5","AT1|1","Female",FALSE,40
943,"FT.4.4","EDU1-3","01427","csp_7_2","AT2|1","Male",FALSE,69
946,"FT.4.4","EDU1-3","01427","csp_7_5","AT2|1","Male",FALSE,78
948,"FT.4.1","EDU1-7","01427","csp_4_6","AT1|1","Female",FALSE,29
949,"FT.4.4","EDU1-3","01427","csp_8_6","AT2|4","Female",FALSE,62
950,"FT.1.2","EDU1-8","01427","csp_4_6","AT1|1","Female",FALSE,27
952,"FT.1.2","EDU1-6","01427","csp_4_3","AT1|2","Female",FALSE,63
953,"FT.1.2","EDU1-1","01427","csp_7_7","AT2|1","Female",FALSE,96
954,"FT.4.1","EDU1-3","01427","csp_1_1","AT1|1","Male",FALSE,54
955,"FT.4.4","EDU2","01427","csp_7_8","AT2|1","Male",FALSE,83
957,"FT.3.1","EDU1-4","01430","csp_5_3","AT1|1","Male",FALSE,35
958,"FT.4.1","EDU1-2","01431","csp_8_4","AT2|2","Female",TRUE,17
961,"FT.4.1","EDU3","01434","csp_8_5","AT2|2","Male",TRUE,17
962,"FT.4.4","EDU1-3","01434","csp_7_8","AT2|1","Male",FALSE,69
972,"FT.4.4","EDU1-1","01443","csp_7_7","AT2|1","Female",FALSE,71
973,"FT.4.1","EDU1-9","01443","csp_3_7","AT1|1","Female",FALSE,47
979,"FT.4.1","EDU1-4","01447","csp_1_1","AT1|1","Female",FALSE,39
980,"FT.1.2","EDU1-1","01450","csp_7_5","AT2|1","Female",FALSE,63
981,"FT.4.2","EDU1-3","01450","csp_8_6","AT2|5","Female",FALSE,70
983,"FT.4.3","EDU1-3","01451","csp_8_5","AT2|5","Male",FALSE,57
984,"FT.3.2","EDU1-3","01451","csp_6_2","AT1|1","Female",FALSE,37
989,"FT.4.1","EDU1-7","01451","csp_4_6","AT1|1","Female",FALSE,42
990,"FT.1.2","EDU1-8","01451","csp_3_1","AT1|1","Female",FALSE,61
991,"FT.1.2","EDU1-2","01451","csp_7_2","AT2|1","Female",FALSE,71
992,"FT.4.1","EDU1-6","01451","csp_8_4","AT2|2","Female",TRUE,22
995,"FT.4.4","EDU1-3","01454","csp_7_4","AT2|1","Male",FALSE,75
996,"FT.1.2","EDU1-8","01454","csp_4_6","AT1|1","Female",FALSE,35
999,"FT.4.1","EDU1-2","01457","csp_8_4","AT2|2","Female",TRUE,17
1001,"FT.4.1","EDU1-6","01457","csp_5_4","AT1|1","Female",FALSE,54
1004,"FT.1.1","EDU1-6","02007","csp_5_4","AT1|1","Male",FALSE,39
1005,"FT.4.1","EDU1-8","02009","csp_3_4","AT1|1","Male",FALSE,52
1006,"FT.3.2","EDU1-3","02011","csp_5_2","AT1|1","Female",FALSE,30
1008,"FT.4.1","EDU1-6","02018","csp_3_8","AT1|1","Female",FALSE,47
1012,"FT.4.1","EDU2","02022","csp_6_4","AT1|1","Male",FALSE,48
1014,"FT.4.4","EDU1-7","02028","csp_2_2","AT1|2","Male",FALSE,67
1015,"FT.4.4","EDU1-4","02028","csp_7_5","AT2|1","Male",FALSE,71
1017,"FT.4.2","EDU1-5","02028","csp_8_5","AT2|4","Female",FALSE,39
1019,"FT.4.4","EDU1-4","02031","csp_7_5","AT2|1","Female",FALSE,73
1020,"FT.4.4","EDU1-2","02033","csp_7_2","AT2|1","Male",FALSE,72
1022,"FT.4.4","EDU1-1","02037","csp_7_1","AT2|1","Male",FALSE,72
1027,"FT.4.4","EDU1-3","02051","csp_7_7","AT2|1","Male",FALSE,72
1031,"FT.4.2","EDU3","02059","csp_8_5","AT2|2","Male",TRUE,15
1032,"FT.3.2","EDU1-6","02059","csp_5_2","AT1|1","Female",FALSE,46
1036,"FT.4.4","EDU1-1","02064","csp_7_8","AT2|1","Female",FALSE,71
1041,"FT.4.1","EDU1-7","02070","csp_5_3","AT1|1","Male",FALSE,39
1045,"FT.4.4","EDU2","02073","csp_7_5","AT2|1","Female",FALSE,71
1046,"FT.3.1","EDU1-4","02080","csp_5_5","AT1|1","Female",FALSE,24
1047,"FT.4.4","EDU1-3","02083","csp_7_8","AT2|1","Male",FALSE,81
1051,"FT.1.1","EDU1-3","02086","csp_7_8","AT2|1","Male",FALSE,73
1052,"FT.4.1","EDU1-4","02086","csp_8_4","AT2|2","Female",TRUE,22
1054,"FT.4.3","EDU1-6","02089","csp_4_8","AT1|1","Female",FALSE,39
1055,"FT.4.1","EDU1-6","02089","csp_2_2","AT1|1","Male",FALSE,39
1056,"FT.1.1","EDU1-7","02093","csp_8_5","AT2|5","Male",FALSE,54
1058,"FT.2.0","EDU1-1","02094","csp_8_5","AT2|5","Female",FALSE,42
1059,"FT.3.2","EDU1-2","02095","csp_4_2","AT1|1","Male",FALSE,28
1062,"FT.4.1","EDU1-3","02095","csp_6_8","AT1|1","Female",FALSE,38
1063,"FT.3.2","EDU1-6","02095","csp_5_4","AT1|1","Female",FALSE,28
1065,"FT.4.4","EDU1-3","02095","csp_7_5","AT2|1","Male",FALSE,80
1066,"FT.4.1","EDU1-4","02095","csp_4_7","AT1|1","Male",FALSE,55
1070,"FT.3.1","EDU1-3","02097","csp_6_5","AT1|1","Male",FALSE,34
1072,"FT.3.1","EDU1-4","02103","csp_8_4","AT2|2","Male",TRUE,20
1073,"FT.4.2","EDU3","02105","csp_8_5","AT2|4","Female",FALSE,56
1076,"FT.3.2","EDU1-7","02106","csp_4_5","AT1|1","Male",TRUE,26
1077,"FT.4.3","EDU1-2","02106","csp_8_4","AT2|2","Male",TRUE,18
1080,"FT.4.2","EDU1-3","02109","csp_6_3","AT1|2","Female",FALSE,48
1081,"FT.4.4","EDU2","02111","csp_7_7","AT2|1","Female",FALSE,64
1083,"FT.4.1","EDU1-6","02112","csp_4_3","AT1|1","Female",FALSE,38
1086,"FT.3.1","EDU1-2","02114","csp_8_4","AT2|2","Male",TRUE,18
1089,"FT.4.2","EDU3","02114","csp_5_5","AT1|2","Female",FALSE,21
1092,"FT.4.3","EDU1-7","02120","csp_8_4","AT2|2","Male",TRUE,30
1099,"FT.2.0","EDU1-3","02131","csp_8_4","AT2|2","Female",TRUE,24
1101,"FT.4.1","EDU3","02133","csp_5_2","AT1|1","Female",FALSE,53
1102,"FT.1.2","EDU1-3","02140","csp_8_5","AT2|5","Female",TRUE,58
1103,"FT.4.1","EDU1-5","02140","csp_8_4","AT2|2","Female",TRUE,19
1104,"FT.4.4","EDU1-3","02141","csp_7_2","AT2|1","Male",FALSE,67
1107,"FT.4.1","EDU1-8","02141","csp_3_7","AT1|1","Male",FALSE,48
1112,"FT.1.1","EDU3","02142","csp_7_5","AT2|1","Male",FALSE,61
1113,"FT.3.2","EDU1-5","02144","csp_4_6","AT1|2","Male",FALSE,26
1114,"FT.3.1","EDU1-3","02144","csp_6_7","AT1|1","Male",FALSE,60
1115,"FT.3.1","EDU1-2","02145","csp_8_4","AT2|2","Female",TRUE,16
1116,"FT.1.1","EDU1-4","02148","csp_8_4","AT2|2","Male",TRUE,27
1117,"FT.4.2","EDU1-4","02153","csp_4_2","AT1|1","Male",FALSE,33
1118,"FT.4.1","EDU1-1","02153","csp_8_4","AT2|2","Female",TRUE,17
1119,"FT.4.4","EDU3","02155","csp_7_8","AT2|1","Female",TRUE,62
1120,"FT.3.1","EDU1-3","02157","csp_7_7","AT2|1","Male",FALSE,65
1121,"FT.4.1","EDU1-6","02157","csp_4_8","AT1|1","Female",FALSE,47
1122,"FT.3.2","EDU2","02158","csp_5_2","AT1|2","Female",FALSE,37
1125,"FT.4.3","EDU3","02163","csp_6_3","AT1|2","Male",FALSE,42
1126,"FT.4.2","EDU1-5","02163","csp_6_3","AT1|1","Male",FALSE,27
1127,"FT.1.2","EDU1-1","02167","csp_8_6","AT2|1","Female",FALSE,82
1132,"FT.1.1","EDU1-7","02168","csp_8_4","AT2|2","Male",TRUE,30
1133,"FT.4.1","EDU1-9","02168","csp_3_3","AT1|1","Male",FALSE,48
1134,"FT.4.1","EDU1-4","02168","csp_5_2","AT1|1","Female",FALSE,46
1136,"FT.4.1","EDU1-6","02168","csp_3_4","AT1|1","Female",FALSE,38
1137,"FT.4.1","EDU1-8","02168","csp_3_4","AT1|1","Female",FALSE,49
1138,"FT.4.1","EDU1-4","02168","csp_4_7","AT1|1","Male",FALSE,57
1139,"FT.4.1","EDU1-5","02168","csp_4_3","AT1|1","Male",FALSE,50
1143,"FT.4.2","EDU1-2","02168","csp_8_4","AT2|2","Male",TRUE,15
1145,"FT.4.4","EDU1-1","02168","csp_7_7","AT2|1","Female",FALSE,63
1155,"FT.4.1","EDU1-1","02168","csp_5_2","AT1|1","Male",FALSE,54
1156,"FT.1.2","EDU1-1","02168","csp_7_5","AT2|1","Female",FALSE,69
1157,"FT.1.1","EDU3","02172","csp_6_7","AT1|2","Male",FALSE,58
1158,"FT.4.4","EDU1-1","02173","csp_7_1","AT2|1","Female",FALSE,86
1160,"FT.4.1","EDU1-3","02173","csp_5_5","AT1|1","Male",FALSE,25
1162,"FT.4.3","EDU1-7","02173","csp_4_3","AT1|1","Female",FALSE,60
1163,"FT.4.1","EDU1-6","02173","csp_1_3","AT1|1","Male",FALSE,56
1164,"FT.4.1","EDU1-7","02173","csp_4_6","AT1|1","Female",FALSE,38
1165,"FT.4.1","EDU1-3","02173","csp_5_2","AT1|1","Female",FALSE,53
1166,"FT.4.4","EDU1","02173","csp_7_5","AT2|1","Female",FALSE,72
1168,"FT.4.1","EDU1-6","02173","csp_6_7","AT1|1","Male",FALSE,44
1169,"FT.4.1","EDU1-3","02173","csp_5_2","AT1|1","Female",FALSE,56
1170,"FT.1.2","EDU2","02173","csp_7_7","AT2|1","Female",FALSE,89
1171,"FT.1.1","EDU2","02173","csp_7_8","AT2|1","Male",FALSE,83
1172,"FT.3.2","EDU1-2","02173","csp_8_4","AT2|2","Male",TRUE,15
1174,"FT.3.2","EDU1-1","02173","csp_7_8","AT2|1","Female",FALSE,82
1175,"FT.1.2","EDU1-1","02173","csp_7_8","AT2|1","Female",FALSE,78
1176,"FT.4.4","EDU1-3","02173","csp_8_5","AT2|4","Female",FALSE,57
1180,"FT.4.3","EDU1-3","02173","csp_6_2","AT1|1","Female",FALSE,53
1181,"FT.4.4","EDU3","02173","csp_8_5","AT2|4","Female",FALSE,61
1183,"FT.4.3","EDU1-1","02179","csp_6_4","AT1|2","Male",FALSE,63
1184,"FT.1.1","EDU1-7","02179","csp_1_1","AT1|1","Male",FALSE,70
1185,"FT.4.2","EDU1-3","02180","csp_6_4","AT1|1","Male",FALSE,32
1187,"FT.4.1","EDU1-3","02186","csp_5_4","AT1|1","Female",FALSE,53
1188,"FT.4.3","EDU1-3","02186","csp_5_4","AT1|1","Female",FALSE,54
1189,"FT.3.1","EDU2","02186","csp_8_6","AT2|1","Female",FALSE,74
1190,"FT.4.4","EDU1-1","02189","csp_7_8","AT2|1","Female",FALSE,85
1193,"FT.4.3","EDU1-3","02195","csp_5_6","AT1|1","Female",FALSE,64
1195,"FT.4.1","EDU1-8","02199","csp_3_8","AT1|1","Male",FALSE,56
1199,"FT.4.1","EDU1-3","02209","csp_5_6","AT1|1","Female",FALSE,42
1200,"FT.1.2","EDU1-4","02210","csp_7_5","AT2|1","Female",FALSE,89
1201,"FT.4.4","EDU1-2","02211","csp_7_7","AT2|1","Male",FALSE,78
1202,"FT.4.4","EDU3","02211","csp_6_3","AT1|2","Male",FALSE,31
1204,"FT.1.2","EDU2","02217","csp_7_8","AT2|1","Female",FALSE,72
1205,"FT.4.4","EDU1-1","02218","csp_7_8","AT2|1","Male",FALSE,69
1207,"FT.4.4","EDU1-3","02219","csp_7_2","AT2|1","Male",FALSE,85
1208,"FT.1.2","EDU1-8","02219","csp_3_3","AT1|1","Female",FALSE,60
1212,"FT.1.1","EDU1-5","02223","csp_3_7","AT1|1","Male",FALSE,32
1215,"FT.4.1","EDU1-2","02226","csp_8_4","AT2|2","Female",TRUE,17
1217,"FT.4.1","EDU1-7","02231","csp_4_2","AT1|1","Female",FALSE,40
1221,"FT.2.0","EDU1-4","02238","csp_8_4","AT2|2","Female",TRUE,21
1222,"FT.4.4","EDU3","02238","csp_7_8","AT2|1","Male",FALSE,69
1223,"FT.1.1","EDU3","02239","csp_8_5","AT2|5","Male",FALSE,58
1231,"FT.4.4","EDU3","02253","csp_6_3","AT1|2","Male",FALSE,42
1232,"FT.4.3","EDU1-3","02253","csp_5_6","AT1|1","Female",FALSE,65
1233,"FT.4.1","EDU1-7","02256","csp_2_1","AT1|1","Male",FALSE,43
1237,"FT.4.1","EDU1-7","02261","csp_4_3","AT1|1","Female",FALSE,57
1242,"FT.4.1","EDU1-5","02269","csp_6_3","AT1|1","Male",TRUE,21
1244,"FT.1.1","EDU1-3","02274","csp_5_5","AT1|2","Male",FALSE,35
1249,"FT.4.1","EDU1-3","02288","csp_5_6","AT1|1","Female",FALSE,39
1250,"FT.1.1","EDU1-6","02288","csp_5_4","AT1|1","Male",FALSE,46
1251,"FT.4.3","EDU1-3","02290","csp_5_6","AT1|1","Female",FALSE,64
1255,"FT.4.1","EDU2","02293","csp_6_7","AT1|1","Male",FALSE,46
1259,"FT.4.2","EDU1-3","02298","csp_6_3","AT1|1","Female",FALSE,30
1264,"FT.4.4","EDU1-2","02304","csp_8_4","AT2|2","Male",TRUE,18
1265,"FT.4.3","EDU1-7","02304","csp_3_7","AT1|1","Female",FALSE,43
1266,"FT.4.2","EDU3","02305","csp_8_1","AT1|2","Male",FALSE,21
1268,"FT.4.1","EDU1-3","02305","csp_2_2","AT1|1","Male",FALSE,55
1270,"FT.4.2","EDU1-3","02305","csp_5_6","AT1|2","Female",FALSE,43
1271,"FT.4.2","EDU1-3","02305","csp_6_3","AT1|2","Male",TRUE,23
1275,"FT.4.2","EDU3","02307","csp_8_5","AT2|4","Female",FALSE,35
1276,"FT.4.4","EDU3","02308","csp_7_8","AT2|1","Male",FALSE,70
1280,"FT.4.4","EDU1-2","02309","csp_7_7","AT2|1","Male",FALSE,69
1281,"FT.3.1","EDU1-3","02309","csp_6_7","AT1|1","Male",FALSE,48
1283,"FT.4.4","EDU1-3","02312","csp_7_7","AT2|1","Female",FALSE,76
1287,"FT.3.2","EDU1-3","02315","csp_5_5","AT1|2","Female",FALSE,47
1288,"FT.4.3","EDU1-3","02315","csp_5_6","AT1|1","Female",TRUE,18
1291,"FT.3.2","EDU1-4","02321","csp_5_4","AT1|1","Female",FALSE,47
1292,"FT.3.2","EDU1-1","02321","csp_7_7","AT2|1","Female",FALSE,72
1293,"FT.4.1","EDU1-8","02322","csp_4_6","AT1|1","Female",FALSE,29
1295,"FT.1.2","EDU1-7","02326","csp_3_4","AT1|1","Female",FALSE,38
1298,"FT.4.1","EDU1-6","02334","csp_4_6","AT1|1","Male",FALSE,39
1299,"FT.1.2","EDU1-2","02334","csp_5_6","AT1|1","Female",FALSE,59
1300,"FT.4.1","EDU1-3","02334","csp_6_7","AT1|1","Female",FALSE,46
1301,"FT.4.1","EDU1-3","02334","csp_6_7","AT1|1","Male",FALSE,32
