"Uid","WORK_CONDITION","TERMS_OF_EMP","working_hours","JOB_DEP","Eco_sect","Employer_category","job_category","Job_desc","EMOLUMENT","employee_count"
2125,"C","CDD",1539,"03","QB","ct_8","O","526a",15900,"tr_3"
2128,"C","CDI",1834,"03","NZ","ct_9","O","464a",17136,"tr_4"
2140,"P","CDI",341,"03","QB","ct_9","O","563b",3891,"tr_4"
2143,"C","CDI",1561,"03","CH","ct_9","O","624e",19218,"tr_6"
2144,"C","CDI",1820,"03","PZ","ct_8","O","421b",29491,"tr_3"
2148,"C","CDI",1899,"03","GZ","ct_9","O","653a",19266,"tr_5"
2151,"C","CDI",1633,"03","QB","ct_8","O","526d",17323,"tr_1"
2154,"C","CDI",1446,"63","QA","ct_8","O","526b",17435,"tr_5"
2159,"C","CDI",1820,"03","FZ","ct_9","O","681a",21012,"tr_1"
2160,"C","CDI",1733,"03","GZ","ct_9","O","634a",17547,"tr_1"
2161,"C","CDI",1820,"18","SZ","ct_8","O","373d",40266,"tr_2"
2162,"C","CDD",371,"03","FZ","ct_9","O","681a",3727,"tr_1"
2166,"C","APP",1820,"03","NZ","ct_9","A","631a",13293,"tr_1"
2178,"C","CDI",1820,"03","OZ","ct_1","O","461f",29931,"tr_4"
2179,"C","CDI",1786,"03","CB","ct_9","O","341b",24269,"tr_3"
2189,"C","CDI",1213,"03","PZ","ct_8","O","421b",20240,"tr_3"
2214,"N","CDI",1451,"03","QB","ct_7","O","563a",5052,"tr_1"
2219,"C","CDI",1713,"71","CL","ct_9","O","624c",20823,"tr_6"
2225,"P","CDI",1076,"63","MA","ct_9","O","423b",9356,"tr_5"
2230,"C","CDI",1810,"03","MA","ct_8","O","543b",29201,"tr_5"
2235,"P","CDD",176,"03","GZ","ct_9","O","551a",1599,"tr_5"
2249,"C","CDI",1869,"03","CG","ct_9","O","625c",12928,"tr_3"
2250,"C","CDI",1876,"03","CG","ct_9","O","652a",21047,"tr_5"
2253,"C","CDI",1206,"03","CK","ct_9","O","462c",2325,"tr_2"
2254,"C","AUT",2006,"03","PZ","ct_2","O","421b",40459,"tr_1"
2256,"C","CDI",1836,"03","CE","ct_9","O","387b",54375,"tr_6"
2259,"C","AUT",712,"03","GZ","ct_9","X","554e",5274,"tr_2"
2261,"C","CDI",1814,"03","QB","ct_8","O","526a",22697,"tr_3"
2262,"C","CDI",1939,"03","MA","ct_9","O","461d",33032,"tr_3"
2281,"C","CDI",1911,"03","GZ","ct_9","O","551a",16663,"tr_4"
2283,"C","CDI",2023,"03","CM","ct_9","O","477b",27903,"tr_2"
2284,"C","CDI",1785,"58","CH","ct_9","O","387a",54269,"tr_3"
2285,"C","CDI",1816,"23","QA","ct_9","O","526a",20134,"tr_3"
2290,"C","CDI",2151,"03","QA","ct_9","O","526e",20101,"tr_1"
2293,"C","CDI",1820,"03","EZ","ct_9","O","625h",27820,"tr_3"
2296,"C","AUT",834,"63","CF","ct_9","X","543h",4647,"tr_5"
2302,"C","CDI",1794,"03","PZ","ct_8","O","342b",22502,"tr_3"
2311,"N","CDI",3000,"03","QB","ct_7","O","563a",17288,"tr_1"
2324,"C","APP",1298,"03","FZ","ct_9","A","681b",8717,"tr_3"
2325,"C","CDI",1765,"18","GZ","ct_9","O","636a",18066,"tr_1"
2328,"C","CDI",1528,"03","GZ","ct_9","O","554e",18593,"tr_3"
2338,"C","CDI",1820,"03","KZ","ct_9","O","371a",50617,"tr_3"
2341,"C","CDI",1820,"03","QB","ct_8","O","526d",21249,"tr_4"
2344,"C","CDI",1729,"03","CM","ct_9","O","386e",60872,"tr_2"
2347,"C","CDI",1841,"03","CA","ct_9","O","625d",20802,"tr_6"
2351,"C","CDI",731,"03","IZ","ct_9","O","636d",7500,"tr_3"
2356,"P","CDD",1209,"03","QA","ct_3","O","525d",10998,"tr_5"
2359,"C","CDI",152,"03","RZ","ct_9","O","631a",2480,"tr_4"
2361,"N","CDI",1142,"03","TZ","ct_7","O","563c",8110,"tr_0"
2367,"C","CDI",1534,"13","FZ","ct_9","O","481a",39208,"tr_4"
2369,"C","TOA",926,"73","RZ","ct_8","O","424a",6265,"tr_3"
2370,"C","CDI",1820,"03","QB","ct_8","O","434a",40860,"tr_3"
2374,"C","CDI",3000,"03","QB","ct_8","O","434a",31080,"tr_3"
2377,"C","CDI",1222,"04","IZ","ct_9","O","561d",7699,"tr_1"
2386,"C","CDI",1824,"04","KZ","ct_5","O","376d",62202,"tr_1"
2405,"C","CDI",1792,"13","MA","ct_9","O","386d",53604,"tr_3"
2415,"C","CDI",1949,"13","NZ","ct_9","O","534a",20907,"tr_5"
2422,"C","CDI",401,"04","MA","ct_9","O","621e",4892,"tr_3"
2427,"C","CDI",1807,"04","FZ","ct_6","O","632a",19039,"tr_1"
2433,"C","CDI",1634,"04","MA","ct_9","O","467c",25769,"tr_2"
2444,"C","CDI",1143,"04","CA","ct_9","O","554a",12293,"tr_2"
2448,"C","CDI",1965,"04","NZ","ct_9","O","534b",27735,"tr_2"
2455,"C","CDI",1610,"04","GZ","ct_9","O","554c",33015,"tr_1"
2464,"C","CDI",1561,"04","HZ","ct_9","O","546b",24348,"tr_1"
2482,"C","CDD",154,"04","NZ","ct_8","O","691e",1340,"tr_1"
2490,"C","CDI",1750,"04","MA","ct_9","O","652a",15432,"tr_2"
2503,"C","CDI",1820,"04","CH","ct_9","O","674d",22950,"tr_3"
2504,"C","CDI",1693,"04","GZ","ct_9","O","551a",15896,"tr_5"
2508,"C","CDD",1635,"04","CA","ct_6","O","674c",17008,"tr_1"
2509,"C","AUT",1820,"04","OZ","ct_2","O","523c",34884,"tr_6"
2530,"P","CDI",541,"04","QA","ct_9","O","525d",4817,"tr_4"
2536,"C","CDI",1375,"04","QA","ct_9","O","526e",13288,"tr_4"
2551,"C","CDI",1820,"04","KZ","ct_9","O","461f",31249,"tr_6"
2553,"C","TOA",752,"04","CA","ct_9","O","554a",6311,"tr_0"
2558,"P","CDI",1719,"04","MA","ct_9","O","373c",34004,"tr_3"
2560,"C","CDI",1820,"05","QB","ct_8","O","526d",21788,"tr_4"
2568,"C","CDI",1734,"04","FZ","ct_9","O","477c",25398,"tr_1"
2591,"P","AUT",844,"04","QB","ct_8","X","542a",6480,"tr_2"
2593,"N","CDI",3000,"04","QB","ct_7","O","563a",23345,"tr_1"
2601,"C","CDI",1817,"13","HZ","ct_9","O","641b",21391,"tr_3"
2602,"P","CDI",268,"04","HZ","ct_9","O","641b",2672,"tr_3"
2606,"P","CDI",1297,"30","QA","ct_3","O","431f",18172,"tr_6"
2619,"P","CDI",1118,"04","SZ","ct_8","O","643a",10784,"tr_1"
2634,"C","CDI",1755,"05","QB","ct_8","O","525d",23652,"tr_3"
2641,"C","CDI",1621,"05","FZ","ct_9","O","634b",25012,"tr_2"
2642,"P","CDI",1658,"05","QA","ct_8","O","526a",23721,"tr_3"
2670,"C","CDI",1515,"05","GZ","ct_9","O","652a",32461,"tr_2"
2685,"P","CDI",738,"05","QA","ct_9","O","526e",6494,"tr_2"
2686,"C","CDI",1820,"05","OZ","ct_1","O","461f",33170,"tr_3"
2691,"N","CDI",856,"05","QB","ct_7","O","563b",7999,"tr_1"
2698,"C","CDI",1820,"13","FZ","ct_9","O","477a",30615,"tr_5"
2701,"P","CDI",1120,"05","FZ","ct_9","O","543b",14881,"tr_1"
2708,"P","CDI",1493,"05","QB","ct_8","O","431f",19952,"tr_5"
2719,"C","CDI",1820,"13","FZ","ct_9","O","477a",34710,"tr_5"
2732,"P","CDI",1439,"05","QB","ct_8","O","525d",14690,"tr_5"
2751,"C","CDI",1795,"05","KZ","ct_6","O","467c",21344,"tr_1"
2764,"N","CDI",2521,"05","QB","ct_7","O","563a",8898,"tr_1"
2798,"C","CDI",1765,"05","PZ","ct_8","O","422c",16369,"tr_4"
2823,"C","CDI",1677,"05","RZ","ct_8","O","462e",21633,"tr_1"
2831,"C","TTP",723,"05","NZ","ct_9","O","551a",7356,"tr_1"
2844,"C","CDI",1669,"05","FZ","ct_9","O","681a",23422,"tr_2"
2845,"C","CDI",1891,"05","GZ","ct_9","O","551a",16580,"tr_1"
2852,"C","CDI",1290,"05","HZ","ct_9","O","676d",24076,"tr_2"
2854,"P","CDI",213,"05","QA","ct_8","O","423b",6940,"tr_6"
2862,"C","CDI",1527,"06","GZ","ct_9","O","554b",25980,"tr_4"
2863,"C","CDI",1820,"06","PZ","ct_8","O","341a",27063,"tr_5"
2869,"C","CDI",1675,"06","CE","ct_9","O","475a",15160,"tr_6"
2871,"C","CDI",2200,"06","HZ","ct_9","O","461f",46955,"tr_6"
2873,"P","CDI",1787,"06","CC","ct_9","O","476a",33839,"tr_1"
2876,"C","CDI",1684,"06","JC","ct_9","O","388a",28186,"tr_6"
2878,"C","CDI",2036,"06","NZ","ct_9","O","534a",24305,"tr_3"
2893,"C","CDI",1816,"06","NZ","ct_9","O","534a",20535,"tr_5"
2896,"C","CDI",584,"06","IZ","ct_9","O","636d",7412,"tr_1"
2902,"C","CDI",1776,"13","HZ","ct_9","O","643a",16087,"tr_6"
2905,"P","CDI",190,"06","QB","ct_9","O","563b",2605,"tr_3"
2910,"P","CDI",1065,"06","RZ","ct_8","O","424a",12882,"tr_2"
2911,"C","CDI",1820,"06","PZ","ct_8","O","341a",38542,"tr_5"
2927,"C","CDI",1971,"06","DZ","ct_9","O","622c",25160,"tr_3"
2940,"C","CDI",1976,"92","FZ","ct_9","O","382d",81024,"tr_4"
2946,"C","CDI",1805,"06","OZ","ct_8","O","451e",20716,"tr_4"
2954,"C","CDI",915,"06","QA","ct_9","O","525d",12645,"tr_5"
2959,"C","CDI",653,"06","NZ","ct_9","O","543g",13868,"tr_1"
2962,"C","CDI",1513,"06","HZ","ct_9","O","634c",25685,"tr_5"
2963,"C","CDI",2074,"06","QA","ct_8","O","526a",24866,"tr_6"
2970,"C","CDI",2289,"06","QB","ct_9","O","525d",13776,"tr_4"
2978,"C","CDD",1190,"06","GZ","ct_9","O","554e",12115,"tr_4"
2980,"C","CDI",1820,"06","OZ","ct_2","O","333f",47153,"tr_6"
2984,"C","CDI",1820,"06","OZ","ct_1","O","461f",31990,"tr_0"
2986,"C","CDI",1820,"06","FZ","ct_9","O","542a",30352,"tr_1"
2988,"C","CDI",1697,"06","FZ","ct_6","O","632a",23291,"tr_0"
2989,"C","CDI",1697,"06","JC","ct_9","O","463a",24467,"tr_2"
3012,"C","CDI",715,"92","GZ","ct_9","O","479b",24487,"tr_3"
3015,"C","CDI",1760,"06","NZ","ct_9","O","386c",45807,"tr_5"
3022,"C","CDI",1820,"06","QA","ct_3","O","344a",50696,"tr_6"
3026,"N","CDI",959,"06","QB","ct_7","O","563b",15219,"tr_0"
3030,"C","CDI",1113,"06","NZ","ct_9","O","675c",12077,"tr_1"
3031,"C","CDD",1819,"06","QB","ct_2","O","563b",16718,"tr_5"
3036,"C","CDI",1417,"06","HZ","ct_9","O","641b",22439,"tr_4"
3041,"C","CDI",1805,"06","GZ","ct_9","O","433d",26055,"tr_3"
3042,"C","CDI",1809,"06","IZ","ct_9","O","561d",15641,"tr_1"
3046,"C","CDI",1396,"06","FZ","ct_9","O","637d",16473,"tr_1"
3056,"C","CDI",905,"06","IZ","ct_9","O","561e",11719,"tr_5"
3057,"P","CDI",1188,"06","NZ","ct_9","O","684a",8010,"tr_6"
3061,"C","CDI",1561,"06","LZ","ct_9","O","376g",19234,"tr_1"
3063,"C","CDI",1272,"06","HZ","ct_9","O","466c",22167,"tr_5"
3069,"C","CDI",1669,"06","SZ","ct_8","O","681a",12289,"tr_1"
3085,"C","CDI",1763,"06","KZ","ct_9","O","545a",28550,"tr_6"
3089,"C","CDI",1341,"06","MA","ct_9","O","561c",14092,"tr_1"
3104,"C","AUT",1385,"06","PZ","ct_1","O","422d",46120,"tr_4"
3110,"C","CDI",1103,"06","IZ","ct_9","O","561c",9061,"tr_1"
3112,"N","CDI",812,"06","TZ","ct_7","O","563a",7607,"tr_1"
3120,"C","CDI",1914,"06","HZ","ct_9","O","333c",34192,"tr_3"
3123,"C","CDI",1616,"06","IZ","ct_9","O","377a",33821,"tr_2"
3131,"C","CDI",1504,"06","GZ","ct_9","O","431f",16965,"tr_1"
3137,"C","CDI",1930,"06","MA","ct_9","O","461f",8284,"tr_0"
3139,"C","CDI",1820,"06","QA","ct_8","O","526a",20625,"tr_6"
3143,"C","CDI",554,"06","LZ","ct_9","O","372b",8108,"tr_1"
3144,"C","CDI",1842,"06","CE","ct_9","O","625c",26227,"tr_6"
3145,"C","CDI",1708,"06","QB","ct_8","O","525d",20945,"tr_3"
3146,"C","CDI",1669,"06","QB","ct_8","O","526d",16360,"tr_4"
3151,"C","CDI",1820,"06","NZ","ct_5","O","546b",19972,"tr_3"
3157,"C","CDI",1581,"06","FZ","ct_9","O","621c",23282,"tr_1"
3160,"C","CDI",1820,"06","JC","ct_9","O","388d",47667,"tr_6"
3162,"C","CDI",1820,"06","QB","ct_8","O","422c",17033,"tr_4"
3163,"P","CDD",222,"06","QA","ct_3","O","523d",2547,"tr_6"
3185,"C","CDI",1364,"06","LZ","ct_9","O","463e",39709,"tr_1"
3187,"P","AUT",1032,"06","PZ","ct_2","O","423b",28945,"tr_3"
3190,"C","CDI",1820,"06","JC","ct_9","O","388b",47809,"tr_4"
3191,"C","CDI",1456,"06","GZ","ct_9","O","554b",21230,"tr_4"
3195,"C","CDI",1805,"06","IZ","ct_9","O","468a",20892,"tr_4"
3196,"P","CDI",1023,"06","PZ","ct_9","O","423a",8937,"tr_1"
3203,"C","CDI",1809,"06","QA","ct_3","O","632k",19952,"tr_5"
3208,"C","CDI",1772,"06","QB","ct_9","O","525d",17779,"tr_3"
3213,"C","CDI",1160,"06","SZ","ct_9","O","544a",38399,"tr_1"
3217,"C","APP",1934,"06","KZ","ct_9","A","467a",15141,"tr_4"
3222,"C","CDI",1820,"13","OZ","ct_1","O","524b",19866,"tr_5"
3227,"C","CDI",1961,"06","NZ","ct_9","O","542a",17228,"tr_6"
3231,"C","CDI",1751,"06","CF","ct_9","O","387a",43350,"tr_6"
3234,"C","CDI",1700,"06","CG","ct_9","O","674a",22024,"tr_5"
3239,"C","CDI",1820,"06","GZ","ct_9","O","372c",75423,"tr_6"
3244,"C","CDI",1855,"93","CL","ct_9","O","384a",51317,"tr_6"
3249,"C","CDI",1820,"06","MA","ct_9","O","543b",23617,"tr_2"
3251,"C","AUT",1213,"06","PZ","ct_1","O","342b",29366,"tr_6"
3258,"C","CDI",1438,"06","LZ","ct_9","O","543g",23317,"tr_1"
3260,"C","AUT",496,"06","OZ","ct_2","O","472d",19739,"tr_6"
3278,"N","CDI",831,"06","TZ","ct_7","O","563c",6649,"tr_0"
3281,"C","CDI",668,"06","SZ","ct_8","O","422a",23045,"tr_1"
3300,"C","CDI",1821,"06","HZ","ct_9","O","434b",22878,"tr_5"
3305,"C","CDI",1458,"06","RZ","ct_9","O","543g",11781,"tr_5"
3310,"C","CDI",1791,"06","HZ","ct_5","O","546a",39211,"tr_6"
3331,"P","CDI",1380,"06","SZ","ct_4","O","372b",16698,"tr_5"
3334,"C","CDI",1417,"06","GZ","ct_9","O","554e",10775,"tr_2"
3338,"C","CDI",1845,"06","CG","ct_9","O","461d",38989,"tr_4"
3349,"C","CDI",1617,"06","MA","ct_9","O","542a",29628,"tr_2"
3355,"C","AUT",1810,"06","OZ","ct_2","O","434d",32633,"tr_6"
3356,"C","CDI",1834,"06","FZ","ct_9","O","477b",37717,"tr_3"
3361,"C","CDI",1813,"06","FZ","ct_9","O","481b",30373,"tr_3"
3362,"C","CDI",1820,"06","EZ","ct_2","O","332b",75215,"tr_1"
3364,"C","CDI",1276,"06","NZ","ct_9","O","684a",13914,"tr_3"
3374,"C","CDI",1885,"06","KZ","ct_9","O","376c",56511,"tr_6"
3375,"C","CDI",1820,"06","OZ","ct_2","O","451g",20096,"tr_6"
3380,"C","AUT",1933,"06","OZ","ct_2","O","523c",22007,"tr_6"
3384,"C","CDI",2028,"06","MA","ct_9","O","543b",29696,"tr_1"
3390,"C","AUT",607,"06","PZ","ct_1","O","341a",4080,"tr_4"
3408,"P","CDI",608,"06","QB","ct_9","O","525d",6865,"tr_3"
3410,"P","CDI",1010,"06","GZ","ct_9","O","462c",17733,"tr_1"
3416,"P","CDI",664,"06","NZ","ct_9","O","684a",7796,"tr_4"
3417,"C","CDI",1485,"06","HZ","ct_9","O","546c",19563,"tr_1"
3418,"C","CDI",1730,"06","JC","ct_9","O","388a",24668,"tr_4"
3420,"C","CDI",1514,"06","HZ","ct_9","O","466a",30524,"tr_6"
3432,"C","CDI",1048,"06","IZ","ct_9","O","561c",13501,"tr_1"
3440,"C","CDI",1805,"06","GZ","ct_9","O","556a",18559,"tr_1"
3462,"C","CDI",1820,"06","QA","ct_9","O","525d",17469,"tr_6"
3464,"C","CDI",1820,"06","QA","ct_8","O","525d",29672,"tr_4"
3472,"C","CDI",1792,"06","QB","ct_8","O","434f",25228,"tr_5"
3474,"C","CDI",1824,"06","KZ","ct_9","O","376c",36900,"tr_4"
3475,"C","CDI",717,"06","NZ","ct_9","O","466a",10239,"tr_5"
3477,"C","CDI",1820,"06","OZ","ct_1","O","344b",72622,"tr_1"
3481,"C","AUT",1820,"06","PZ","ct_2","O","421b",22638,"tr_1"
3493,"C","CDI",1793,"06","QA","ct_8","O","431f",28562,"tr_3"
3500,"C","CDI",1510,"06","FZ","ct_9","O","681a",13751,"tr_2"
3503,"C","CDI",1718,"06","QA","ct_8","O","479b",31561,"tr_6"
3513,"C","CDI",1822,"06","QA","ct_3","O","431f",25800,"tr_6"
3518,"C","CDD",1746,"06","NZ","ct_9","O","684a",18432,"tr_5"
3520,"C","CDI",1597,"75","PZ","ct_8","O","423b",21913,"tr_3"
3522,"C","CDI",489,"06","IZ","ct_9","O","561c",7345,"tr_1"
3540,"C","CDI",1241,"06","IZ","ct_9","O","561e",13917,"tr_4"
3545,"C","CDI",1711,"06","CA","ct_9","O","636c",17669,"tr_2"
3546,"C","CDI",1603,"06","GZ","ct_9","O","486d",27865,"tr_1"
3550,"P","CDI",1320,"06","NZ","ct_9","O","464a",11859,"tr_1"
3554,"C","AUT",1962,"06","OZ","ct_2","O","621f",20943,"tr_6"
3565,"C","CDI",268,"06","QB","ct_8","O","526d",2780,"tr_3"
3571,"P","CDI",674,"06","IZ","ct_6","O","561c",6617,"tr_1"
3572,"P","CDI",811,"06","IZ","ct_9","O","561c",9556,"tr_1"
3604,"P","CDI",1144,"06","OZ","ct_8","O","451e",16512,"tr_3"
3606,"C","CDI",1820,"06","OZ","ct_8","O","376f",33328,"tr_6"
3609,"P","TOA",736,"06","OZ","ct_2","O","524c",6868,"tr_6"
3613,"C","CDI",1265,"06","GZ","ct_9","O","543f",19775,"tr_1"
3620,"C","CDI",1785,"06","QA","ct_8","O","526b",58850,"tr_2"
3624,"C","CDI",902,"06","NZ","ct_9","O","631a",4162,"tr_3"
3627,"C","CDI",511,"06","GZ","ct_9","O","383a",22501,"tr_2"
3633,"C","CDI",700,"06","IZ","ct_9","O","488a",13961,"tr_1"
3639,"P","CDD",369,"06","SZ","ct_8","O","542a",4954,"tr_6"
3644,"C","CDI",1820,"06","OZ","ct_2","O","451g",32542,"tr_6"
3656,"N","CDI",1643,"06","QB","ct_7","O","563b",22033,"tr_1"
3673,"C","CDI",1566,"06","KZ","ct_9","O","545c",16750,"tr_1"
3680,"P","CDI",551,"06","NZ","ct_9","O","684a",4818,"tr_5"
3681,"C","TTP",598,"06","NZ","ct_9","O","681b",6397,"tr_1"
3682,"C","CDI",1643,"06","HZ","ct_9","O","542a",21877,"tr_3"
3683,"C","CDI",1915,"06","GZ","ct_6","O","344d",43177,"tr_1"
3685,"C","CDI",1314,"06","IZ","ct_9","O","636d",14245,"tr_1"
3686,"C","CDI",2054,"06","GZ","ct_9","O","544a",23485,"tr_6"
3688,"C","CDI",1477,"06","GZ","ct_9","O","463b",26936,"tr_1"
3690,"C","CDI",657,"06","IZ","ct_9","O","632k",9971,"tr_1"
3697,"C","CDI",1820,"06","PZ","ct_8","O","341a",22911,"tr_5"
3698,"C","CDI",1548,"06","IZ","ct_9","O","636d",19799,"tr_6"
3715,"C","TTP",995,"06","NZ","ct_9","O","632a",10060,"tr_1"
3718,"C","CDI",2042,"06","QA","ct_8","O","526a",25238,"tr_6"
3723,"C","CDI",1492,"06","GZ","ct_9","O","486d",22126,"tr_2"
3727,"P","CDI",966,"06","QA","ct_8","O","431f",12108,"tr_3"
3737,"C","CDI",1824,"06","KZ","ct_9","O","478a",25444,"tr_4"
3743,"P","CDI",123,"06","IZ","ct_9","O","561b",1620,"tr_0"
3747,"C","TTP",618,"06","NZ","ct_9","O","671c",7232,"tr_1"
3754,"P","AUT",239,"06","QB","ct_8","X","564b",1837,"tr_3"
3757,"C","CDI",1398,"06","GZ","ct_9","O","554c",19508,"tr_6"
3763,"C","CDI",1822,"06","HZ","ct_9","O","643a",19264,"tr_5"
3764,"C","CDI",1894,"06","MA","ct_9","O","543b",25780,"tr_2"
3765,"C","CDI",1834,"06","QB","ct_9","O","632g",21941,"tr_4"
3773,"C","CDI",1820,"06","QA","ct_8","O","344b",53681,"tr_6"
3775,"C","CDI",995,"06","FZ","ct_9","O","632a",11991,"tr_1"
3777,"C","CDI",1820,"06","JC","ct_9","O","388a",70474,"tr_6"
3783,"C","CDI",169,"13","NZ","ct_9","O","478a",2305,"tr_6"
3792,"C","CDI",305,"06","QB","ct_9","O","526a",7743,"tr_4"
3794,"C","CDD",766,"83","QA","ct_8","O","432d",11967,"tr_6"
3795,"C","CDI",1773,"06","GZ","ct_9","O","477c",26573,"tr_2"
3797,"C","CDI",1469,"06","RZ","ct_9","O","541b",17950,"tr_2"
3798,"C","CDI",1652,"06","GZ","ct_9","O","462b",28730,"tr_5"
3813,"C","CDI",1354,"06","GZ","ct_9","O","554b",23739,"tr_3"
3822,"C","CDI",1842,"06","LZ","ct_9","O","542a",39217,"tr_1"
3826,"C","CDI",1797,"06","NZ","ct_9","O","534a",33916,"tr_5"
3828,"P","CDI",1634,"06","QB","ct_8","O","525d",10737,"tr_3"
3829,"C","CDI",1972,"92","NZ","ct_9","O","374d",53191,"tr_4"
3832,"C","CDI",781,"06","QB","ct_8","O","526a",12935,"tr_3"
3842,"C","CDI",772,"06","QA","ct_8","O","526b",13859,"tr_3"
3849,"C","CDI",1834,"06","SZ","ct_8","O","534a",20343,"tr_4"
3851,"C","CDI",1820,"83","GZ","ct_9","O","463c",40936,"tr_3"
3855,"N","AUT",910,"06","LZ","ct_9","O","376g",6087,"tr_1"
3866,"C","CDD",1111,"06","GZ","ct_9","O","676c",8554,"tr_2"
3867,"C","CDI",1601,"06","SZ","ct_9","O","633b",21558,"tr_1"
3872,"C","CDI",234,"06","QB","ct_8","O","563b",2986,"tr_5"
3873,"C","CDI",1819,"06","QA","ct_3","O","523d",18358,"tr_6"
3875,"C","CDI",1275,"06","GZ","ct_9","O","543g",13480,"tr_0"
3880,"C","CDI",516,"06","QB","ct_9","O","525d",4339,"tr_4"
3882,"C","AUT",1820,"06","OZ","ct_2","O","525a",21815,"tr_6"
3890,"C","CDI",1700,"06","FZ","ct_9","O","632a",20983,"tr_1"
3893,"C","CDI",1597,"06","QA","ct_9","O","433a",22813,"tr_1"
3898,"C","CDI",1991,"06","LZ","ct_9","O","543f",24238,"tr_5"
3901,"C","CDD",465,"06","QA","ct_3","O","525d",5331,"tr_6"
3902,"C","CDI",2017,"06","SZ","ct_9","O","544a",31563,"tr_1"
3911,"C","CDI",1820,"06","PZ","ct_1","O","523b",16080,"tr_6"
3912,"C","CDI",1125,"06","PZ","ct_8","O","422b",27784,"tr_5"
3913,"C","CDI",1768,"06","GZ","ct_9","O","634c",24268,"tr_4"
3916,"C","CDI",1828,"06","HZ","ct_9","O","451a",23553,"tr_3"
3917,"N","CDI",1956,"06","TZ","ct_7","O","563c",15425,"tr_1"
3918,"C","CDI",1299,"06","GZ","ct_9","O","676a",15619,"tr_1"
3921,"C","CDI",1891,"06","MA","ct_9","O","543b",26930,"tr_2"
3925,"C","CDI",2214,"06","QA","ct_8","O","431d",47568,"tr_6"
3926,"C","APP",695,"06","CA","ct_6","A","683a",2435,"tr_1"
3931,"C","CDI",1812,"06","NZ","ct_9","O","534a",19158,"tr_4"
3933,"C","TOA",512,"73","IZ","ct_9","O","561d",4405,"tr_4"
3934,"C","CDI",1811,"06","GZ","ct_9","O","373b",49866,"tr_5"
3935,"C","CDI",1564,"06","QA","ct_8","O","526b",9145,"tr_1"
3943,"C","CDI",1428,"06","OZ","ct_8","O","434d",23674,"tr_5"
3946,"C","CDI",1743,"06","CF","ct_9","O","385b",44671,"tr_6"
3947,"C","AUT",1835,"06","HZ","ct_2","O","472d",25092,"tr_3"
3949,"N","TTP",2383,"06","NZ","ct_9","O","684a",30804,"tr_1"
3950,"C","CDI",1770,"06","GZ","ct_9","O","676c",17023,"tr_1"
3959,"C","CDI",1991,"06","QA","ct_9","O","525d",21198,"tr_4"
3960,"C","CDI",455,"06","HZ","ct_9","O","641a",4302,"tr_5"
3963,"C","CDI",1846,"06","QB","ct_8","O","526a",18256,"tr_4"
3971,"C","CDI",278,"06","NZ","ct_9","O","684a",2526,"tr_4"
3972,"C","CDI",1820,"06","NZ","ct_9","O","486e",29800,"tr_5"
3974,"C","CDI",1334,"06","IZ","ct_9","O","561e",15086,"tr_3"
3975,"C","CDI",1423,"06","FZ","ct_9","O","632f",14231,"tr_1"
3991,"C","CDD",208,"06","NZ","ct_9","O","684a",2217,"tr_4"
3993,"C","TOA",578,"06","IZ","ct_9","O","636d",8765,"tr_1"
3999,"C","CDI",330,"06","QB","ct_9","O","526a",3106,"tr_3"
4007,"C","CDI",1827,"06","CE","ct_9","O","625c",30210,"tr_6"
4034,"C","AUT",462,"95","MC","ct_9","X","374b",2942,"tr_5"
4040,"N","CDD",282,"93","JA","ct_9","O","353c",9812,"tr_1"
4043,"C","CDI",1412,"06","IZ","ct_9","O","377a",21339,"tr_1"
4047,"C","CDI",1249,"06","FZ","ct_9","O","633a",29194,"tr_3"
4053,"C","CDD",325,"06","IZ","ct_9","O","561f",3643,"tr_5"
4056,"C","CDI",1114,"06","FZ","ct_9","O","681a",10259,"tr_2"
4057,"C","CDI",1954,"06","OZ","ct_8","O","545d",29673,"tr_4"
4061,"N","CDI",1887,"06","QB","ct_7","O","563a",11366,"tr_0"
4068,"C","CDI",1726,"06","QA","ct_9","O","431f",19356,"tr_4"
4071,"C","CDI",1820,"06","NZ","ct_9","O","534a",16478,"tr_2"
4074,"C","CDI",2028,"06","CM","ct_9","O","474c",26588,"tr_1"
4079,"C","CDI",1820,"06","HZ","ct_9","O","333c",29997,"tr_3"
4082,"C","CDI",1915,"06","GZ","ct_9","O","551a",20331,"tr_5"
4087,"P","CDI",1456,"06","FZ","ct_9","O","462e",38353,"tr_2"
4088,"C","CDI",1363,"06","IZ","ct_9","O","461b",17361,"tr_4"
4094,"C","CDI",1820,"75","HZ","ct_9","O","333c",60920,"tr_6"
4096,"C","CDI",1820,"06","PZ","ct_8","O","341a",29388,"tr_5"
4097,"C","CDI",1820,"06","QA","ct_3","O","525d",19284,"tr_5"
4101,"C","AUT",1856,"06","OZ","ct_2","O","523c",22076,"tr_6"
4112,"C","CDI",1758,"06","QA","ct_8","O","526a",21990,"tr_2"
4113,"C","CDI",749,"06","NZ","ct_9","O","684a",8262,"tr_1"
4115,"C","CDI",1778,"06","LZ","ct_9","O","543c",16276,"tr_1"
4116,"P","CDI",2222,"06","QB","ct_8","O","526d",20134,"tr_4"
4117,"C","CDI",1585,"06","MA","ct_9","O","461f",21351,"tr_3"
4130,"C","AUT",1092,"06","CM","ct_9","X","684a",11701,"tr_2"
