Uid,Target
2647,462.1125977294528
2648,370.63050677766574
2649,545.109786557574
2651,637.967691390001
2653,486.39586972320143
2657,441.1790233591065
2660,370.8779875731445
2663,393.9654699648148
2664,486.609359076119
2665,455.8713254118015
2666,579.9218824807759
2667,459.85132280303856
2669,804.1505527700774
2670,656.5320062471217
2671,512.4286273420353
2673,458.2031209983301
2675,427.7855565538534
2677,470.020872223768
2678,435.14448127434065
2680,433.3668083540831
2681,657.6720198469939
2685,415.9459931878149
2686,454.27163320880857
2687,652.575704136505
2689,490.14699645047
2691,350.2745940214428
2693,492.8066897429405
2694,647.0844795616083
2698,455.3588158057459
2700,395.3464246864523
2701,384.4496105384329
2703,775.3657652708008
2705,640.1376728021633
2707,630.8590020696782
2708,462.3726975309695
2710,353.03049521191815
2711,722.1364503217194
2712,387.83317486481195
2714,440.11543135213753
2716,396.3955127410877
2719,487.59404435286314
2721,684.7495893037341
2723,474.8621234934019
2725,396.2761987624868
2728,542.2334050886299
2729,644.0493381612212
2730,600.1705453720733
2732,388.84218587129783
2737,431.9980032294731
2740,441.87442400478915
2742,554.5375442391497
2745,348.6604693387289
2747,479.80220739479176
2751,442.81515379669565
2755,401.360974681603
2756,650.7185290086222
2757,342.9514297161871
2760,493.86799928604864
2763,390.62533233699156
2764,507.2242360955942
2767,471.6498453341247
2768,424.41684000670284
2771,517.4160875616486
2772,413.77631405996055
2773,413.5905881341012
2776,332.84564277807124
2779,460.2856962379594
2780,410.48101802515544
2782,451.803159132101
2786,435.51866246268105
2788,555.8926137851466
2790,468.43830215002237
2796,462.78806370419034
2797,450.0546950175545
2798,470.9642871582899
2800,671.6688179391264
2801,510.65144183996017
2804,451.7999037231363
2805,497.14209161733197
2806,589.0694662831446
2808,357.76238352563684
2810,434.39891218169765
2814,609.5403673713682
2818,452.12721822285295
2820,511.9140827330679
2821,603.2856440689811
2823,409.12065683047234
2826,579.7143677236513
2830,468.43830215002237
2831,279.9408037300061
2832,418.09845999536105
2836,555.626553936051
2840,296.29828202949915
2843,523.9334269356059
2844,555.5216160048475
2845,369.7165527222414
2846,536.4326302367242
2848,450.13437655131946
2851,731.5437893133794
2852,587.0573917282659
2853,452.12721822285295
2854,344.5267316426419
2856,380.2258932746344
2857,615.9889537546051
2858,479.59018090105195
2859,496.8588772364248
2862,269.0893809947173
2863,414.6514325853699
2867,686.013050663387
2869,515.680531639818
2870,677.0346350989955
2871,304.15032599624953
2872,572.2969864981607
2873,394.5785954603678
2874,450.52798969470354
2875,468.2464551154299
2876,391.8279898938027
2877,629.2985364425143
2878,378.79875308645336
2879,739.732332693707
2883,637.0920549533328
2886,325.8804692208161
2893,432.4833498408101
2894,341.9131101892139
2895,409.2239477179727
2896,487.19540723956817
2899,630.5024030411345
2902,569.1135043273545
2903,293.41463311139955
2905,413.6293033884863
2907,506.8084599522316
2908,375.4501023420135
2909,421.9227960324491
2910,378.92670604892845
2911,276.47754843261396
2916,416.63969208928063
2918,423.71279506656515
2924,376.45716963379004
2925,644.1652309203358
2926,434.9391854310091
2927,481.19421360618554
2928,241.09463015014714
2931,534.2711498442014
2935,297.8199383672133
2936,419.5001297413161
2939,412.8597025232255
2940,333.2843988842337
2941,311.697734788114
2942,428.0645155549814
2944,452.14923355250147
2946,382.87701769616325
2947,393.3578961828626
2950,291.47806745322447
2951,493.66668182327595
2953,301.23402291217565
2954,395.53647770691583
2959,298.3017159415686
2960,336.62926331049886
2962,562.9530734274176
2963,209.787939620676
2967,392.50597616418435
2969,542.1219118868779
2970,438.4504901948089
2974,373.9032404210431
2975,222.5250004883259
2976,663.3764735704352
2978,339.2699655685709
2980,309.98946049871483
2981,390.3870663187418
2982,673.6208250426462
2984,377.51568122075645
2985,460.3165007321636
2986,309.1485906514101
2987,389.95125254835864
2988,468.70400944256266
2989,481.0191821798464
2994,710.6778545550533
2998,550.5112060206717
3002,318.73623202366156
3003,560.4023409342378
3005,422.32596571249087
3009,487.77833642365744
3010,727.7516515296476
3011,470.59821244062573
3012,353.64223879954363
3015,393.24981993664085
3019,604.228607641294
3020,383.643770711539
3022,307.55560671515946
3024,372.9156383168718
3026,345.1114726835952
3027,498.44594155304793
3030,655.733997321443
3031,345.6309538831922
3033,462.4408964025133
3034,350.6104096351153
3035,456.23016670997634
3036,475.14358146323264
3039,434.00161221039264
3041,435.80818253704246
3042,450.3661556320713
3044,457.14360607797465
3045,611.4522027146662
3046,613.2428292621546
3050,299.479378831924
3051,596.382382738228
3056,328.9907847293929
3057,534.5089125387636
3061,431.861206298023
3063,418.53789701410744
3065,660.4121347829177
3069,489.01611669600413
3072,246.26672924176037
3074,283.4953710713669
3079,549.374627507223
3080,609.9539144387105
3081,223.42722896398212
3085,265.86216584285364
3088,336.4528203671913
3089,289.8505227181771
3090,441.17094281881356
3096,597.5689084177628
3097,507.1170976203818
3098,359.5485567084789
3099,357.67502454436334
3104,190.92664876094275
3110,289.038101557949
3112,405.3903153474678
3113,571.1954845520474
3116,436.1765315788149
3118,539.9201629975412
3119,369.6861877629067
3120,386.6515642373204
3121,512.9592915003086
3123,402.5159959192896
3127,473.464702140288
3129,383.21734829583517
3130,421.6271644748153
3131,490.6493790476526
3132,577.1535539820351
3133,381.6048769973567
3137,397.574403856304
3138,521.4554506965468
3139,348.08977856887043
3140,543.0229754814668
3142,402.4745169196727
3143,452.4931255553059
3144,425.8793466514519
3145,283.9855663747453
3146,313.27535359063967
3147,392.2601956200601
3148,442.68478651539294
3151,370.8418405534523
3152,594.1670068401382
3156,440.878444917695
3157,468.52450223671013
3158,313.8421459097956
3159,430.0142860710109
3160,426.86713990798376
3162,311.62939700463363
3163,480.3139444964505
3169,552.3710341098571
3172,453.2323000881443
3173,555.0291818454526
3180,344.4223794234046
3181,653.585015491024
3183,533.9975935730862
3185,361.03050188557296
3187,315.83102875865194
3190,399.4884702862515
3191,277.4498309445092
3192,711.2480033409785
3195,538.4574851658114
3196,348.2209481574967
3198,696.433735933026
3199,429.92432929792733
3202,259.25377408223466
3203,505.78245552483946
3204,657.6637634179525
3205,347.9614046951014
3207,530.744231687973
3208,423.9852785499859
3210,453.3942860938432
3213,294.74651798564065
3215,596.4971130692742
3217,338.29604120140067
3218,229.05878257383787
3219,535.8110881744656
3220,388.969892821351
3221,414.85053450968144
3222,405.2858146854832
3223,323.8733524077776
3224,374.40101231103233
3226,470.8292583090922
3227,353.7452456175772
3231,317.68514141294366
3234,597.1314950476623
3237,552.3245422435876
3238,353.36150083479413
3239,290.1918456465051
3241,607.8911731804862
3244,299.13179419216283
3245,755.8215894158974
3246,376.630768526047
3247,559.9863169906356
3248,677.5340378184773
3249,366.8631119932712
3250,569.2156460373343
3251,156.07861625717712
3252,473.1107916116175
3254,570.5383562016108
3255,416.3766600308789
3257,548.0153765073662
3258,375.4797876371
3259,426.76934065947205
3260,428.16873996748495
3262,318.55894221387894
3264,538.7828080313218
3265,335.5682050843465
3267,594.308749176653
3268,367.0942629940732
3270,340.44207172892584
3273,464.93251585038996
3275,515.0667112104189
3278,374.95993927205143
3279,463.8387097591242
3281,221.2649099600952
3282,435.0397587290695
3284,310.12796420550785
3289,671.3780068359133
3290,364.3757890738137
3291,398.5830593074192
3293,328.4227285184703
3297,474.44770058408585
3299,619.8656769402926
3300,353.2793605288879
3301,373.4564430709082
3303,621.1060751825763
3305,440.22525154495605
3307,570.5383562016108
3310,257.7687538803306
3311,444.6739565191728
3312,658.5775732078349
3313,614.7620506911993
3315,477.93596373094715
3316,425.50767070181155
3320,365.95390993931346
3324,460.9955886878187
3327,313.9121609586972
3331,259.97734357392653
3334,332.4192074230055
3338,383.4321811292691
3339,455.5979293228666
3341,435.8853655499453
3343,370.28137002851423
3345,480.5714579943782
3349,363.09786970466877
3355,325.8678900733481
3356,406.08637201848944
3358,444.7999367730839
3360,564.5821265157721
3361,350.5502436945253
3362,360.2936434023418
3364,681.0971332032814
3368,308.12159033134157
3370,484.5495860180224
3371,465.2012380500568
3374,233.90154221278803
3375,479.03072842781904
3377,402.5692565823669
3380,319.78069585184164
3384,318.2139179781217
3385,370.0414744826485
3389,364.15792221892406
3390,121.77738548898294
3392,384.3166278945444
3395,474.92414768956814
3396,237.84167457923448
3397,355.20158890898557
3398,481.6511305293437
3401,308.4646340551162
3406,638.6515803704436
3408,354.882387410227
3409,451.6066769520377
3410,337.17261114307075
3414,311.7168324024412
3416,613.4660949796516
3417,241.13663486752768
3418,470.3894110891939
3420,374.4846071182116
3423,446.82121195046307
3425,492.0333403886207
3428,383.2073366109487
3429,412.30105234024467
3430,420.88222167928103
3432,418.984328687484
3433,285.4729574084789
3434,341.58177590221214
3436,304.35210568737824
3437,326.5734136365376
3438,427.54958731548817
3440,268.22539362499873
3443,495.48828940176236
3445,578.5405394366005
3453,557.9861697521186
3454,423.99814599078326
3456,366.6494652194553
3457,326.7760139371044
3460,423.0821748874051
3462,392.715929491561
3464,257.43932140430087
3468,446.1975047146014
3472,374.7124787496679
3474,310.27579800032885
3475,384.7164562033499
3477,316.865987830362
3478,514.1614470949763
3480,645.7866551278776
3481,190.1327754007326
3482,412.30665924438296
3485,421.5465266523899
3486,410.0811075291376
3489,292.42400875418826
3493,275.6613216204096
3496,480.4108014395686
3498,580.1470014935156
3500,638.6330288195101
3502,420.62056787949666
3503,453.20430300181914
3508,547.2157321409163
3511,442.3800621936061
3512,401.1915420803971
3513,428.02761437288535
3514,378.32669475348473
3517,290.8188151117021
3518,643.6935147615753
3519,303.8229124107862
3520,317.4008682523084
3521,434.8909037437403
3522,390.0744283651038
3523,415.28905482408203
3525,518.0659949761372
3530,410.36578348903663
3532,389.3602456314617
3536,411.79810203250383
3538,499.5435341412958
3539,548.3442030490057
3540,356.1406061907942
3544,446.0300869819451
3545,534.4390806909861
3546,347.33555968888777
3547,472.63669735130816
3550,345.9751670210957
3552,393.87408390340397
3554,460.2531759539724
3556,342.5512099997797
3557,342.715865909319
3558,371.4172708433791
3559,494.06421100854857
3562,635.4160087785334
3564,709.5048180672536
3565,344.17481736738773
3567,660.5114789008264
3571,251.17226123612716
3572,348.2754852476923
3577,434.97572622268933
3578,420.72727134544004
3579,677.2410815803732
3580,541.9047074072795
3582,405.7237165328395
3594,447.39522290398264
3597,531.4597554421719
3602,326.4083313601169
3604,425.88787793322143
3605,510.51200988402496
3606,307.21766672751426
3607,481.95640153532696
3609,410.7199800332052
3610,299.4087686074199
3612,573.900097485304
3613,334.9730613608479
3614,398.6395598494669
3615,389.66716330527646
3618,354.49960912532237
3620,320.4996987058811
3624,585.1164139681933
3626,527.0077513986457
3627,386.84042950951437
3630,463.2237822546922
3632,480.5155954265619
3633,332.20409973239884
3635,546.5186407492621
3636,419.3118021751796
3637,461.0201081510616
3638,400.11489865306504
3639,198.73130852398137
3640,570.1929379125203
3641,586.2209884361455
3642,679.9768730553826
3643,458.52671528550576
3644,419.0607402614792
3646,408.25606060671447
3648,344.1803526657668
3652,410.056759538988
3655,439.61021591615594
3656,372.86607273702134
3658,582.2133439326459
3662,667.9267509254645
3666,370.7015969364953
3667,410.68712730924597
3670,385.11028335415347
3672,462.2042728791519
3673,365.74309638671673
3674,435.6028166390722
3678,629.9072929293384
3680,634.7044942152386
3681,434.2175176321385
3682,432.60719657443235
3683,271.9344535469209
3684,737.4138370853598
3685,456.76846184459487
3686,260.585539326554
3687,661.1679811128603
3688,313.17307137399627
3689,538.1615367817593
3690,387.67775674589524
3693,455.4575227531629
3695,663.58676179007
3696,582.2133439326459
3697,374.301672523149
3698,577.9530463485947
3703,483.4495844792489
3706,474.88682271545883
3707,387.32694587497053
3713,522.6101637666582
3715,475.64910781553175
3718,243.71776145490824
3720,586.9988262695516
3722,539.2308216186975
3723,380.0430892269681
3725,592.8387456612248
3727,411.43829475991566
3728,393.5188354700385
3729,449.97399836525847
3730,770.7986484466425
3731,357.88032980426317
3733,376.7578501304086
3734,430.7567103083842
3736,428.72125079864736
3737,398.61170528527373
3740,436.14286434185686
3742,574.5520217353926
3743,256.63252852501057
3747,588.4849438724323
3748,320.2181617277506
3749,556.4289503979663
3752,427.8517328103696
3754,344.6132301560784
3756,533.2076572082722
3757,240.3051226760439
3762,549.7558828089775
3763,578.8460364740992
3764,442.5216668396626
3765,475.9389910294371
3769,500.35539408063335
3772,621.5321469781197
3773,394.7528763907386
3775,555.2962414278348
3776,432.9865788742462
3777,381.90320494727524
3778,426.1213394530172
3779,481.25219337326087
3781,747.0232680317804
3783,531.0588890818772
3784,470.2349084510796
3786,404.6727544822414
3790,394.4451247161147
3791,458.84077887147714
3792,422.7077654293523
3794,276.7968694656978
3795,454.3453327153639
3797,401.30003495524977
3798,397.50405030930483
3805,622.5799187834021
3808,485.2933702508339
3810,369.4485791183304
3811,486.7839295717488
3812,453.6063852088057
3813,321.9943689360405
3814,415.5220887560634
3815,339.90775582082665
3819,296.95295424615523
3820,380.9522031232478
3822,340.4273290185729
3823,251.29022689711113
3826,444.83328543017535
3828,279.23627854766556
3829,330.9452090107244
3830,593.9251670064779
3832,398.9357086698534
3834,776.5403648325419
3835,523.3602380282595
3840,430.5684788707149
3842,358.07842763815677
3843,429.4550364445612
3845,591.0616654050475
3849,301.34949437486466
3850,431.99239128823115
3851,453.03299529360777
3852,448.0589751303554
3853,541.4417778844327
3855,329.0557637002975
3858,343.45270763351
3862,529.7853539074591
3864,418.5137084321133
3865,543.5946449940142
3866,421.8906357126605
3867,525.9715048963936
3869,265.3483677002157
3871,367.0375131534101
3872,461.5728992954408
3873,361.53132866025715
3874,430.5684788707149
3875,338.9803440573731
3876,517.4914329555174
3879,428.1348404224323
3880,406.2119210984172
3882,279.9681279074484
3887,434.6798898355081
3890,566.5026469381808
3891,429.45513346568055
3892,755.3265709176243
3893,420.5676096062132
